69 1601236492 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236493 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236494 12,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236495 12,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236496 12,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236492 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236493 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236494 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236495 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236496 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236497 12,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236498 12,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236499 12,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236500 12,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236501 12,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236497 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236498 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236499 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236500 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236501 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236502 12,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236503 12,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236504 14,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236505 14,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236506 14,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601236502 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236503 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236504 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236505 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236506 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236507 14,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236508 14,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236509 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236510 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236511 13,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236507 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236508 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236509 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236510 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236511 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236512 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236513 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236514 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236515 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236516 13,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236512 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236513 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236514 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236515 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236516 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236517 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236518 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236519 11,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236520 11,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236521 11,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236517 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236518 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236519 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236520 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236521 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236522 11,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236523 11,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236524 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236525 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236526 13,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236522 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236523 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236524 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236525 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236526 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236527 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236528 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236529 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236530 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236531 14,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236527 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236528 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236529 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236530 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236531 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236532 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236533 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236534 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236535 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236536 13,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236532 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236533 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236534 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236535 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236536 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236537 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236538 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236539 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236540 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236541 12,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236537 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236538 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236539 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236540 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236541 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236542 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236543 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236544 10,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236545 10,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236546 10,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236542 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236543 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236544 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236545 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236546 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236547 10,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236548 10,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236549 13,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236550 13,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236551 13,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601236547 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236548 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236549 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236550 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236551 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236552 13,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236553 13,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236554 13,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236555 13,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236556 13,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601236552 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236553 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236554 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236555 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236556 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236557 13,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236558 13,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236559 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236560 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236561 14,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236557 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236558 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236559 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236560 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236561 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236562 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236563 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236564 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236565 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236566 13,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236562 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236563 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236564 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236565 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236566 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236567 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236568 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236569 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236570 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236571 11,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601236567 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236568 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236569 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236570 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236571 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236572 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236573 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236574 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236575 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236576 11,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236572 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236573 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236574 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236575 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236576 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236577 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236578 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236579 12,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236580 12,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236581 12,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236577 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236578 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236579 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236580 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236581 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236582 12,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236583 12,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236584 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236585 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236586 13,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236582 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236583 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236584 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236585 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236586 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236587 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236588 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236589 12,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236590 12,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236591 12,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236587 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236588 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236589 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236590 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236591 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236592 12,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236593 12,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236594 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236595 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236596 13,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236592 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236593 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236594 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236595 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236596 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236597 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236598 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236599 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236600 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236601 13,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236597 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236598 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236599 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236600 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236601 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236602 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236603 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236604 14,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236605 14,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236606 14,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601236602 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236603 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236604 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236605 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236606 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236607 14,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236608 14,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236609 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236610 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236611 13,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236607 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236608 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236609 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236610 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236611 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236612 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236613 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236614 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236615 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236616 14,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236612 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236613 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236614 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236615 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236616 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236617 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236618 14,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236619 10,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236620 10,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236621 10,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236617 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236618 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236619 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236620 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236621 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236622 10,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236623 10,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236624 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236625 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236626 15,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601236622 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236623 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236624 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236625 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236626 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236627 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236628 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236629 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236630 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236631 11,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601236627 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236628 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236629 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236630 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236631 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236632 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236633 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236634 15,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236635 15,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236636 15,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236632 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236633 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236634 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236635 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236636 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236637 15,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236638 15,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236639 11,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236640 11,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236641 11,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236642 11,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236643 11,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236644 16,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236645 16,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236646 16,400000 -1,000000 -101,000000 0,000000 0,000000
