72 1601236704 -0,003824 209,200000 104,200000 104,200000 -20,200000
72 1601236705 -0,003824 209,200000 103,400000 103,400000 -20,200000
72 1601236706 -0,003824 209,200000 102,600000 102,600000 -20,200000
72 1601236707 -0,003824 209,200000 101,800000 101,800000 -20,200000
72 1601236708 -0,003824 209,200000 101,000000 101,000000 -20,200000
72 1601236709 -0,011310 212,200000 98,600000 98,600000 -20,200000
72 1601236710 -0,011310 212,200000 96,200000 96,200000 -20,200000
72 1601236711 -0,011310 212,200000 93,800000 93,800000 -20,200000
72 1601236712 -0,011310 212,200000 91,400000 91,400000 -20,200000
72 1601236713 -0,011310 212,200000 89,000000 89,000000 -20,200000
72 1601236714 0,003728 214,600000 89,800000 89,800000 -20,200000
72 1601236715 0,003728 214,600000 90,600000 90,600000 -20,200000
72 1601236716 0,003728 214,600000 91,400000 91,400000 -20,200000
72 1601236717 0,003728 214,600000 92,200000 92,200000 -20,200000
72 1601236718 0,003728 214,600000 93,000000 93,000000 -20,200000
72 1601236719 0,016544 217,600000 96,600000 96,600000 -20,200000
72 1601236720 0,016544 217,600000 100,200000 100,200000 -20,200000
72 1601236721 0,016544 217,600000 103,800000 103,800000 -20,200000
72 1601236722 0,016544 217,600000 107,400000 107,400000 -20,200000
72 1601236723 0,016544 217,600000 111,000000 111,000000 -20,200000
72 1601236724 -0,003626 220,600000 110,200000 110,200000 -20,200000
72 1601236725 -0,003626 220,600000 109,400000 109,400000 -20,200000
72 1601236726 -0,003626 220,600000 108,600000 108,600000 -20,200000
72 1601236727 -0,003626 220,600000 107,800000 107,800000 -20,200000
72 1601236728 -0,003626 220,600000 107,000000 107,000000 -20,200000
72 1601236729 -0,012500 224,000000 104,200000 104,200000 -20,200000
72 1601236730 -0,012500 224,000000 101,400000 101,400000 -20,200000
72 1601236731 -0,012500 224,000000 98,600000 98,600000 -20,200000
72 1601236732 -0,012500 224,000000 95,800000 95,800000 -20,200000
72 1601236733 -0,012500 224,000000 93,000000 93,000000 -20,200000
72 1601236734 0,004417 226,400000 94,000000 94,000000 -20,200000
72 1601236735 0,004417 226,400000 95,000000 95,000000 -20,200000
72 1601236736 0,004417 226,400000 96,000000 96,000000 -20,200000
72 1601236737 0,004417 226,400000 97,000000 97,000000 -20,200000
72 1601236738 0,004417 226,400000 98,000000 98,000000 -20,200000
72 1601236739 -0,000870 230,000000 97,800000 97,800000 -20,200000
72 1601236740 -0,000870 230,000000 97,600000 97,600000 -20,200000
72 1601236741 -0,000870 230,000000 97,400000 97,400000 -20,200000
72 1601236742 -0,000870 230,000000 97,200000 97,200000 -20,200000
72 1601236743 -0,000870 230,000000 97,000000 97,000000 -20,200000
72 1601236744 -0,001723 232,200000 96,600000 96,600000 -20,200000
72 1601236745 -0,001723 232,200000 96,200000 96,200000 -20,200000
72 1601236746 -0,001723 232,200000 95,800000 95,800000 -20,200000
72 1601236747 -0,001723 232,200000 95,400000 95,400000 -20,200000
72 1601236748 -0,001723 232,200000 95,000000 95,000000 -20,200000
72 1601236749 -0,000853 234,400000 94,800000 94,800000 -20,200000
72 1601236750 -0,000853 234,400000 94,600000 94,600000 -20,200000
72 1601236751 -0,000853 234,400000 94,400000 94,400000 -20,200000
72 1601236752 -0,000853 234,400000 94,200000 94,200000 -20,200000
72 1601236753 -0,000853 234,400000 94,000000 94,000000 -20,200000
72 1601236754 0,003367 237,600000 94,800000 94,800000 -20,200000
72 1601236755 0,003367 237,600000 95,600000 95,600000 -20,200000
72 1601236756 0,003367 237,600000 96,400000 96,400000 -20,200000
72 1601236757 0,003367 237,600000 97,200000 97,200000 -20,200000
72 1601236758 0,003367 237,600000 98,000000 98,000000 -20,200000
72 1601236759 0,003328 240,400000 98,800000 98,800000 -20,200000
72 1601236760 0,003328 240,400000 99,600000 99,600000 -20,200000
72 1601236761 0,003328 240,400000 100,400000 100,400000 -20,200000
72 1601236762 0,003328 240,400000 101,200000 101,200000 -20,200000
72 1601236763 0,003328 240,400000 102,000000 102,000000 -20,200000
72 1601236764 -0,008237 242,800000 100,000000 100,000000 -20,200000
72 1601236765 -0,008237 242,800000 98,000000 98,000000 -20,200000
72 1601236766 -0,008237 242,800000 96,000000 96,000000 -20,200000
72 1601236767 -0,008237 242,800000 94,000000 94,000000 -20,200000
72 1601236768 -0,008237 242,800000 92,000000 92,000000 -20,200000
72 1601236769 -0,002455 244,400000 91,400000 91,400000 -20,200000
72 1601236770 -0,002455 244,400000 90,800000 90,800000 -20,200000
72 1601236771 -0,002455 244,400000 90,200000 90,200000 -20,200000
72 1601236772 -0,002455 244,400000 89,600000 89,600000 -20,200000
72 1601236773 -0,002455 244,400000 89,000000 89,000000 -20,200000
72 1601236774 0,010509 247,400000 91,600000 91,600000 -20,200000
72 1601236775 0,010509 247,400000 94,200000 94,200000 -20,200000
72 1601236776 0,010509 247,400000 96,800000 96,800000 -20,200000
72 1601236777 0,010509 247,400000 99,400000 99,400000 -20,200000
72 1601236778 0,010509 247,400000 102,000000 102,000000 -20,200000
72 1601236779 0,004804 249,800000 103,200000 103,200000 -20,200000
72 1601236780 0,004804 249,800000 104,400000 104,400000 -20,200000
72 1601236781 0,004804 249,800000 105,600000 105,600000 -20,200000
72 1601236782 0,004804 249,800000 106,800000 106,800000 -20,200000
72 1601236783 0,004804 249,800000 108,000000 108,000000 -20,200000
72 1601236784 -0,007911 252,800000 106,000000 106,000000 -20,200000
72 1601236785 -0,007911 252,800000 104,000000 104,000000 -20,200000
72 1601236786 -0,007911 252,800000 102,000000 102,000000 -20,200000
72 1601236787 -0,007911 252,800000 100,000000 100,000000 -20,200000
72 1601236788 -0,007911 252,800000 98,000000 98,000000 -20,200000
72 1601236789 -0,006265 255,400000 96,400000 96,400000 -20,200000
72 1601236790 -0,006265 255,400000 94,800000 94,800000 -20,200000
72 1601236791 -0,006265 255,400000 93,200000 93,200000 -20,200000
72 1601236792 -0,006265 255,400000 91,600000 91,600000 -20,200000
72 1601236793 -0,006265 255,400000 90,000000 90,000000 -20,200000
72 1601236794 0,004640 258,600000 91,200000 91,200000 -20,200000
72 1601236795 0,004640 258,600000 92,400000 92,400000 -20,200000
72 1601236796 0,004640 258,600000 93,600000 93,600000 -20,200000
72 1601236797 0,004640 258,600000 94,800000 94,800000 -20,200000
72 1601236798 0,004640 258,600000 96,000000 96,000000 -20,200000
72 1601236799 0,006126 261,200000 97,600000 97,600000 -20,200000
72 1601236800 0,006126 261,200000 99,200000 99,200000 -20,200000
72 1601236801 0,006126 261,200000 100,800000 100,800000 -20,200000
72 1601236802 0,006126 261,200000 102,400000 102,400000 -20,200000
72 1601236803 0,006126 261,200000 104,000000 104,000000 -20,200000
72 1601236804 -0,004549 263,800000 102,800000 102,800000 -20,200000
72 1601236805 -0,004549 263,800000 101,600000 101,600000 -20,200000
72 1601236806 -0,004549 263,800000 100,400000 100,400000 -20,200000
72 1601236807 -0,004549 263,800000 99,200000 99,200000 -20,200000
72 1601236808 -0,004549 263,800000 98,000000 98,000000 -20,200000
72 1601236809 -0,006752 266,600000 96,200000 96,200000 -20,200000
72 1601236810 -0,006752 266,600000 94,400000 94,400000 -20,200000
72 1601236811 -0,006752 266,600000 92,600000 92,600000 -20,200000
72 1601236812 -0,006752 266,600000 90,800000 90,800000 -20,200000
72 1601236813 -0,006752 266,600000 89,000000 89,000000 -20,200000
72 1601236814 0,008882 270,200000 91,400000 91,400000 -20,200000
72 1601236815 0,008882 270,200000 93,800000 93,800000 -20,200000
72 1601236816 0,008882 270,200000 96,200000 96,200000 -20,200000
72 1601236817 0,008882 270,200000 98,600000 98,600000 -20,200000
72 1601236879 0,000000 1,000000 102,000000 102,000000 10201,000000
72 1601236878 2,000000 0,200000 102,000000 102,000000 2040,232000
72 1601236877 2,000000 0,200000 101,600000 101,600000 2040,232000
72 1601236876 2,000000 0,200000 101,200000 101,200000 2040,232000
72 1601236875 2,000000 0,200000 100,800000 100,800000 2040,232000
72 1601236874 2,000000 0,200000 100,400000 100,400000 2040,232000
72 1601236873 4,000000 0,200000 100,000000 100,000000 2040,328000
72 1601236872 4,000000 0,200000 99,200000 99,200000 2040,328000
72 1601236871 4,000000 0,200000 98,400000 98,400000 2040,328000
72 1601236870 4,000000 0,200000 97,600000 97,600000 2040,328000
72 1601236869 4,000000 0,200000 96,800000 96,800000 2040,328000
72 1601236868 -1,000000 0,200000 96,000000 96,000000 2040,208000
72 1601236867 -1,000000 0,200000 96,200000 96,200000 2040,208000
72 1601236866 -1,000000 0,200000 96,400000 96,400000 2040,208000
72 1601236865 -1,000000 0,200000 96,600000 96,600000 2040,208000
72 1601236864 -1,000000 0,200000 96,800000 96,800000 2040,208000
72 1601236863 0,000000 0,200000 97,000000 97,000000 2040,200000
72 1601236862 0,000000 0,200000 97,000000 97,000000 2040,200000
72 1601236861 0,000000 0,200000 97,000000 97,000000 2040,200000
72 1601236860 0,000000 0,200000 97,000000 97,000000 2040,200000
72 1601236859 0,000000 0,200000 97,000000 97,000000 2040,200000
72 1601236858 2,000000 0,200000 97,000000 97,000000 2040,232000
72 1601236857 2,000000 0,200000 96,600000 96,600000 2040,232000
72 1601236856 2,000000 0,200000 96,200000 96,200000 2040,232000
72 1601236855 2,000000 0,200000 95,800000 95,800000 2040,232000
72 1601236854 2,000000 0,200000 95,400000 95,400000 2040,232000
72 1601236853 -4,000000 0,200000 95,000000 95,000000 2040,328000
72 1601236852 -4,000000 0,200000 95,800000 95,800000 2040,328000
72 1601236851 -4,000000 0,200000 96,600000 96,600000 2040,328000
72 1601236850 -4,000000 0,200000 97,400000 97,400000 2040,328000
72 1601236849 -4,000000 0,200000 98,200000 98,200000 2040,328000
72 1601236848 -1,000000 0,200000 99,000000 99,000000 2040,208000
72 1601236847 -1,000000 0,200000 99,200000 99,200000 2040,208000
72 1601236846 -1,000000 0,200000 99,400000 99,400000 2040,208000
72 1601236845 -1,000000 0,200000 99,600000 99,600000 2040,208000
72 1601236844 -1,000000 0,200000 99,800000 99,800000 2040,208000
72 1601236843 0,000000 0,200000 100,000000 100,000000 2040,200000
72 1601236842 0,000000 0,200000 100,000000 100,000000 2040,200000
72 1601236841 0,000000 0,200000 100,000000 100,000000 2040,200000
72 1601236840 0,000000 0,200000 100,000000 100,000000 2040,200000
72 1601236839 0,000000 0,200000 100,000000 100,000000 2040,200000
72 1601236838 7,000000 0,200000 100,000000 100,000000 2040,592000
72 1601236837 7,000000 0,200000 98,600000 98,600000 2040,592000
72 1601236836 7,000000 0,200000 97,200000 97,200000 2040,592000
72 1601236835 7,000000 0,200000 95,800000 95,800000 2040,592000
72 1601236834 7,000000 0,200000 94,400000 94,400000 2040,592000
72 1601236833 -1,000000 0,200000 93,000000 93,000000 2040,208000
72 1601236832 -1,000000 0,200000 93,200000 93,200000 2040,208000
72 1601236831 -1,000000 0,200000 93,400000 93,400000 2040,208000
72 1601236830 -1,000000 0,200000 93,600000 93,600000 2040,208000
72 1601236829 -1,000000 0,200000 93,800000 93,800000 2040,208000
72 1601236828 -13,000000 0,200000 94,000000 94,000000 2041,552000
72 1601236827 -13,000000 0,200000 96,600000 96,600000 2041,552000
72 1601236826 -13,000000 0,200000 99,200000 99,200000 2041,552000
72 1601236825 -13,000000 0,200000 101,800000 101,800000 2041,552000
72 1601236824 -13,000000 0,200000 104,400000 104,400000 2041,552000
72 1601236823 6,000000 0,200000 107,000000 107,000000 2040,488000
72 1601236822 6,000000 0,200000 105,800000 105,800000 2040,488000
72 1601236821 6,000000 0,200000 104,600000 104,600000 2040,488000
72 1601236820 6,000000 0,200000 103,400000 103,400000 2040,488000
72 1601236819 6,000000 0,200000 102,200000 102,200000 2040,488000
72 1601236818 12,000000 0,200000 101,000000 101,000000 2041,352000
72 1601236818 0,008882 270,200000 101,000000 101,000000 -20,200000
72 1601236819 0,004399 272,800000 102,200000 102,200000 -20,200000
72 1601236820 0,004399 272,800000 103,400000 103,400000 -20,200000
72 1601236821 0,004399 272,800000 104,600000 104,600000 -20,200000
72 1601236822 0,004399 272,800000 105,800000 105,800000 -20,200000
72 1601236823 0,004399 272,800000 107,000000 107,000000 -20,200000
72 1601236824 -0,009407 276,400000 104,400000 104,400000 -20,200000
72 1601236825 -0,009407 276,400000 101,800000 101,800000 -20,200000
72 1601236826 -0,009407 276,400000 99,200000 99,200000 -20,200000
72 1601236827 -0,009407 276,400000 96,600000 96,600000 -20,200000
72 1601236828 -0,009407 276,400000 94,000000 94,000000 -20,200000
72 1601236829 -0,000719 278,200000 93,800000 93,800000 -20,200000
72 1601236830 -0,000719 278,200000 93,600000 93,600000 -20,200000
72 1601236831 -0,000719 278,200000 93,400000 93,400000 -20,200000
72 1601236832 -0,000719 278,200000 93,200000 93,200000 -20,200000
72 1601236833 -0,000719 278,200000 93,000000 93,000000 -20,200000
72 1601236834 0,004972 281,600000 94,400000 94,400000 -20,200000
72 1601236835 0,004972 281,600000 95,800000 95,800000 -20,200000
72 1601236836 0,004972 281,600000 97,200000 97,200000 -20,200000
72 1601236837 0,004972 281,600000 98,600000 98,600000 -20,200000
72 1601236838 0,004972 281,600000 100,000000 100,000000 -20,200000
72 1601236839 0,000000 284,600000 100,000000 100,000000 -20,200000
72 1601236840 0,000000 284,600000 100,000000 100,000000 -20,200000
72 1601236841 0,000000 284,600000 100,000000 100,000000 -20,200000
72 1601236842 0,000000 284,600000 100,000000 100,000000 -20,200000
72 1601236843 0,000000 284,600000 100,000000 100,000000 -20,200000
72 1601236844 -0,000695 287,800000 99,800000 99,800000 -20,200000
72 1601236845 -0,000695 287,800000 99,600000 99,600000 -20,200000
72 1601236846 -0,000695 287,800000 99,400000 99,400000 -20,200000
72 1601236847 -0,000695 287,800000 99,200000 99,200000 -20,200000
72 1601236848 -0,000695 287,800000 99,000000 99,000000 -20,200000
72 1601236849 -0,002749 291,000000 98,200000 98,200000 -20,200000
72 1601236850 -0,002749 291,000000 97,400000 97,400000 -20,200000
72 1601236851 -0,002749 291,000000 96,600000 96,600000 -20,200000
72 1601236852 -0,002749 291,000000 95,800000 95,800000 -20,200000
72 1601236853 -0,002749 291,000000 95,000000 95,000000 -20,200000
72 1601236854 0,001362 293,600000 95,400000 95,400000 -20,200000
72 1601236855 0,001362 293,600000 95,800000 95,800000 -20,200000
72 1601236856 0,001362 293,600000 96,200000 96,200000 -20,200000
72 1601236857 0,001362 293,600000 96,600000 96,600000 -20,200000
72 1601236858 0,001362 293,600000 97,000000 97,000000 -20,200000
72 1601236859 0,000000 296,400000 97,000000 97,000000 -20,200000
72 1601236860 0,000000 296,400000 97,000000 97,000000 -20,200000
72 1601236861 0,000000 296,400000 97,000000 97,000000 -20,200000
72 1601236862 0,000000 296,400000 97,000000 97,000000 -20,200000
72 1601236863 0,000000 296,400000 97,000000 97,000000 -20,200000
72 1601236864 -0,000669 298,800000 96,800000 96,800000 -20,200000
72 1601236865 -0,000669 298,800000 96,600000 96,600000 -20,200000
72 1601236866 -0,000669 298,800000 96,400000 96,400000 -20,200000
72 1601236867 -0,000669 298,800000 96,200000 96,200000 -20,200000
72 1601236868 -0,000669 298,800000 96,000000 96,000000 -20,200000
72 1601236869 0,002653 301,600000 96,800000 96,800000 -20,200000
72 1601236870 0,002653 301,600000 97,600000 97,600000 -20,200000
72 1601236871 0,002653 301,600000 98,400000 98,400000 -20,200000
72 1601236872 0,002653 301,600000 99,200000 99,200000 -20,200000
72 1601236873 0,002653 301,600000 100,000000 100,000000 -20,200000
72 1601236874 0,001315 304,200000 100,400000 100,400000 -20,200000
72 1601236875 0,001315 304,200000 100,800000 100,800000 -20,200000
72 1601236876 0,001315 304,200000 101,200000 101,200000 -20,200000
72 1601236877 0,001315 304,200000 101,600000 101,600000 -20,200000
72 1601236878 0,001315 304,200000 102,000000 102,000000 -20,200000
72 1601236879 -0,006519 306,800000 100,000000 100,000000 -20,200000
72 1601236880 -0,006519 306,800000 98,000000 98,000000 -20,200000
72 1601236881 -0,006519 306,800000 96,000000 96,000000 -20,200000
72 1601236882 -0,006519 306,800000 94,000000 94,000000 -20,200000
72 1601236883 -0,006519 306,800000 92,000000 92,000000 -20,200000
72 1601236884 0,001940 309,200000 92,600000 92,600000 -20,200000
72 1601236885 0,001940 309,200000 93,200000 93,200000 -20,200000
72 1601236886 0,001940 309,200000 93,800000 93,800000 -20,200000
72 1601236887 0,001940 309,200000 94,400000 94,400000 -20,200000
72 1601236888 0,001940 309,200000 95,000000 95,000000 -20,200000
72 1601236889 0,005773 311,800000 96,800000 96,800000 -20,200000
72 1601236890 0,005773 311,800000 98,600000 98,600000 -20,200000
72 1601236891 0,005773 311,800000 100,400000 100,400000 -20,200000
72 1601236892 0,005773 311,800000 102,200000 102,200000 -20,200000
72 1601236893 0,005773 311,800000 104,000000 104,000000 -20,200000
72 1601236894 -0,001904 315,200000 103,400000 103,400000 -20,200000
72 1601236895 -0,001904 315,200000 102,800000 102,800000 -20,200000
72 1601236896 -0,001904 315,200000 102,200000 102,200000 -20,200000
72 1601236897 -0,001904 315,200000 101,600000 101,600000 -20,200000
72 1601236898 -0,001904 315,200000 101,000000 101,000000 -20,200000
72 1601236899 -0,002513 318,400000 100,200000 100,200000 -20,200000
72 1601236900 -0,002513 318,400000 99,400000 99,400000 -20,200000
72 1601236901 -0,002513 318,400000 98,600000 98,600000 -20,200000
72 1601236902 -0,002513 318,400000 97,800000 97,800000 -20,200000
72 1601236903 -0,002513 318,400000 97,000000 97,000000 -20,200000
72 1601236904 -0,000623 321,000000 96,800000 96,800000 -20,200000
72 1601236905 -0,000623 321,000000 96,600000 96,600000 -20,200000
72 1601236906 -0,000623 321,000000 96,400000 96,400000 -20,200000
72 1601236907 -0,000623 321,000000 96,200000 96,200000 -20,200000
72 1601236908 -0,000623 321,000000 96,000000 96,000000 -20,200000
72 1601236909 0,003701 324,200000 97,200000 97,200000 -20,200000
72 1601236910 0,003701 324,200000 98,400000 98,400000 -20,200000
72 1601236911 0,003701 324,200000 99,600000 99,600000 -20,200000
