88 1601236345 25,492674 0,400000 20,432761 30,552586 270,191648
64 1601236346 5,086887 0,200000 5,086887 5,086887 5,175284
88 1601236346 25,492674 0,400000 20,432761 30,552586 270,191648
100 1601236346 30,552508 0,200000 30,552508 30,552508 186,691145
91 1601236346 5,076659 0,400000 5,075204 5,078115 10,308988
75 1601236346 5,088275 0,200000 5,088275 5,088275 5,178109
82 1601236346 5,047981 0,400000 5,046186 5,049777 10,192848
52 1601236346 0,078417 0,200000 0,078417 0,078417 0,001230
55 1601236346 0,000247 0,200000 0,000247 0,000247 0,000000
109 1601236346 20,432737 0,200000 20,432737 20,432737 83,499351
100 1601236347 30,552508 0,200000 30,552508 30,552508 186,691145
64 1601236347 5,086887 0,200000 5,086887 5,086887 5,175284
75 1601236347 5,088275 0,200000 5,088275 5,088275 5,178109
55 1601236347 0,000247 0,200000 0,000247 0,000247 0,000000
109 1601236347 20,432737 0,200000 20,432737 20,432737 83,499351
52 1601236347 0,078417 0,200000 0,078417 0,078417 0,001230
82 1601236347 5,047981 0,400000 5,046186 5,049777 10,192848
91 1601236347 5,076659 0,400000 5,075204 5,078115 10,308988
88 1601236347 25,492674 0,400000 20,432761 30,552586 270,191648
100 1601236348 30,552508 0,200000 30,552508 30,552508 186,691145
64 1601236348 5,086887 0,200000 5,086887 5,086887 5,175284
75 1601236348 5,088275 0,200000 5,088275 5,088275 5,178109
55 1601236348 0,000247 0,200000 0,000247 0,000247 0,000000
109 1601236348 20,432737 0,200000 20,432737 20,432737 83,499351
52 1601236348 0,078417 0,200000 0,078417 0,078417 0,001230
82 1601236348 5,047981 0,400000 5,046186 5,049777 10,192848
91 1601236348 5,076659 0,400000 5,075204 5,078115 10,308988
88 1601236348 25,492674 0,400000 20,432761 30,552586 270,191648
79 1601236349 5,123023 0,200000 5,123023 5,123023 5,249073
64 1601236349 5,087644 0,200000 5,087644 5,087644 5,176824
94 1601236349 5,094208 0,400000 5,093255 5,095161 10,380382
55 1601236349 0,000198 0,400000 0,000186 0,000210 0,000000
52 1601236349 0,078018 0,600000 0,076932 0,078741 0,003652
82 1601236349 5,046926 0,200000 5,046926 5,046926 5,094291
106 1601236349 5,050326 0,200000 5,050326 5,050326 5,101159
79 1601236350 5,123023 0,200000 5,123023 5,123023 5,249073
64 1601236350 5,087644 0,200000 5,087644 5,087644 5,176824
94 1601236350 5,094208 0,400000 5,093255 5,095161 10,380382
55 1601236350 0,000198 0,400000 0,000186 0,000210 0,000000
52 1601236350 0,078018 0,600000 0,076932 0,078741 0,003652
82 1601236350 5,046926 0,200000 5,046926 5,046926 5,094291
106 1601236350 5,050326 0,200000 5,050326 5,050326 5,101159
64 1601236351 5,087644 0,200000 5,087644 5,087644 5,176824
82 1601236351 5,046926 0,200000 5,046926 5,046926 5,094291
94 1601236351 5,094208 0,400000 5,093255 5,095161 10,380382
52 1601236351 0,078018 0,600000 0,076932 0,078741 0,003652
55 1601236351 0,000198 0,400000 0,000186 0,000210 0,000000
79 1601236351 5,123023 0,200000 5,123023 5,123023 5,249073
106 1601236351 5,050326 0,200000 5,050326 5,050326 5,101159
79 1601236352 5,123023 0,200000 5,123023 5,123023 5,249073
64 1601236352 5,087644 0,200000 5,087644 5,087644 5,176824
94 1601236352 5,094208 0,400000 5,093255 5,095161 10,380382
55 1601236352 0,000198 0,400000 0,000186 0,000210 0,000000
52 1601236352 0,078018 0,600000 0,076932 0,078741 0,003652
82 1601236352 5,046926 0,200000 5,046926 5,046926 5,094291
106 1601236352 5,050326 0,200000 5,050326 5,050326 5,101159
79 1601236353 5,123023 0,200000 5,123023 5,123023 5,249073
64 1601236353 5,087644 0,200000 5,087644 5,087644 5,176824
94 1601236353 5,094208 0,400000 5,093255 5,095161 10,380382
55 1601236353 0,000198 0,400000 0,000186 0,000210 0,000000
52 1601236353 0,078018 0,600000 0,076932 0,078741 0,003652
82 1601236353 5,046926 0,200000 5,046926 5,046926 5,094291
106 1601236353 5,050326 0,200000 5,050326 5,050326 5,101159
103 1601236354 25,552050 0,200000 25,552050 25,552050 130,581455
97 1601236354 5,049219 0,200000 5,049219 5,049219 5,098923
112 1601236354 40,747951 0,200000 40,747951 40,747951 332,079103
64 1601236354 5,086995 0,600000 5,086630 5,087444 15,526509
75 1601236354 5,089344 0,200000 5,089344 5,089344 5,180285
94 1601236354 5,092355 0,200000 5,092355 5,092355 5,186415
55 1601236354 0,000253 0,200000 0,000253 0,000253 0,000000
85 1601236354 15,375678 0,200000 15,375678 15,375678 47,282292
52 1601236354 0,078503 0,200000 0,078503 0,078503 0,001233
91 1601236354 5,075671 0,600000 5,075052 5,076163 15,457462
88 1601236354 27,225286 0,600000 15,375750 40,748030 509,944871
103 1601236355 25,552050 0,200000 25,552050 25,552050 130,581455
97 1601236355 5,049219 0,200000 5,049219 5,049219 5,098923
112 1601236355 40,747951 0,200000 40,747951 40,747951 332,079103
64 1601236355 5,086995 0,600000 5,086630 5,087444 15,526509
75 1601236355 5,089344 0,200000 5,089344 5,089344 5,180285
94 1601236355 5,092355 0,200000 5,092355 5,092355 5,186415
55 1601236355 0,000253 0,200000 0,000253 0,000253 0,000000
85 1601236355 15,375678 0,200000 15,375678 15,375678 47,282292
52 1601236355 0,078503 0,200000 0,078503 0,078503 0,001233
91 1601236355 5,075671 0,600000 5,075052 5,076163 15,457462
88 1601236355 27,225286 0,600000 15,375750 40,748030 509,944871
64 1601236356 5,086995 0,600000 5,086630 5,087444 15,526509
97 1601236356 5,049219 0,200000 5,049219 5,049219 5,098923
88 1601236356 27,225286 0,600000 15,375750 40,748030 509,944871
103 1601236356 25,552050 0,200000 25,552050 25,552050 130,581455
91 1601236356 5,075671 0,600000 5,075052 5,076163 15,457462
75 1601236356 5,089344 0,200000 5,089344 5,089344 5,180285
94 1601236356 5,092355 0,200000 5,092355 5,092355 5,186415
52 1601236356 0,078503 0,200000 0,078503 0,078503 0,001233
55 1601236356 0,000253 0,200000 0,000253 0,000253 0,000000
112 1601236356 40,747951 0,200000 40,747951 40,747951 332,079103
85 1601236356 15,375678 0,200000 15,375678 15,375678 47,282292
103 1601236357 25,552050 0,200000 25,552050 25,552050 130,581455
97 1601236357 5,049219 0,200000 5,049219 5,049219 5,098923
112 1601236357 40,747951 0,200000 40,747951 40,747951 332,079103
64 1601236357 5,086995 0,600000 5,086630 5,087444 15,526509
75 1601236357 5,089344 0,200000 5,089344 5,089344 5,180285
94 1601236357 5,092355 0,200000 5,092355 5,092355 5,186415
55 1601236357 0,000253 0,200000 0,000253 0,000253 0,000000
85 1601236357 15,375678 0,200000 15,375678 15,375678 47,282292
52 1601236357 0,078503 0,200000 0,078503 0,078503 0,001233
91 1601236357 5,075671 0,600000 5,075052 5,076163 15,457462
88 1601236357 27,225286 0,600000 15,375750 40,748030 509,944871
103 1601236358 25,552050 0,200000 25,552050 25,552050 130,581455
97 1601236358 5,049219 0,200000 5,049219 5,049219 5,098923
112 1601236358 40,747951 0,200000 40,747951 40,747951 332,079103
64 1601236358 5,086995 0,600000 5,086630 5,087444 15,526509
75 1601236358 5,089344 0,200000 5,089344 5,089344 5,180285
94 1601236358 5,092355 0,200000 5,092355 5,092355 5,186415
55 1601236358 0,000253 0,200000 0,000253 0,000253 0,000000
85 1601236358 15,375678 0,200000 15,375678 15,375678 47,282292
52 1601236358 0,078503 0,200000 0,078503 0,078503 0,001233
91 1601236358 5,075671 0,600000 5,075052 5,076163 15,457462
88 1601236358 27,225286 0,600000 15,375750 40,748030 509,944871
97 1601236359 5,048161 0,200000 5,048161 5,048161 5,096785
79 1601236359 5,123389 0,400000 5,123102 5,123677 10,499647
100 1601236359 30,563019 0,200000 30,563019 30,563019 186,819629
64 1601236359 5,086591 0,200000 5,086591 5,086591 5,174681
75 1601236359 5,087062 0,200000 5,087062 5,087062 5,175640
55 1601236359 0,000151 0,200000 0,000151 0,000151 0,000000
52 1601236359 0,079044 0,200000 0,079044 0,079044 0,001250
82 1601236359 5,046228 0,200000 5,046228 5,046228 5,092884
91 1601236359 5,074978 0,200000 5,074978 5,074978 5,151080
88 1601236359 30,563087 0,200000 30,563087 30,563087 186,820460
97 1601236360 5,048161 0,200000 5,048161 5,048161 5,096785
79 1601236360 5,123389 0,400000 5,123102 5,123677 10,499647
100 1601236360 30,563019 0,200000 30,563019 30,563019 186,819629
64 1601236360 5,086591 0,200000 5,086591 5,086591 5,174681
75 1601236360 5,087062 0,200000 5,087062 5,087062 5,175640
55 1601236360 0,000151 0,200000 0,000151 0,000151 0,000000
52 1601236360 0,079044 0,200000 0,079044 0,079044 0,001250
82 1601236360 5,046228 0,200000 5,046228 5,046228 5,092884
91 1601236360 5,074978 0,200000 5,074978 5,074978 5,151080
88 1601236360 30,563087 0,200000 30,563087 30,563087 186,820460
79 1601236361 5,123389 0,400000 5,123102 5,123677 10,499647
64 1601236361 5,086591 0,200000 5,086591 5,086591 5,174681
97 1601236361 5,048161 0,200000 5,048161 5,048161 5,096785
88 1601236361 30,563087 0,200000 30,563087 30,563087 186,820460
100 1601236361 30,563019 0,200000 30,563019 30,563019 186,819629
91 1601236361 5,074978 0,200000 5,074978 5,074978 5,151080
75 1601236361 5,087062 0,200000 5,087062 5,087062 5,175640
82 1601236361 5,046228 0,200000 5,046228 5,046228 5,092884
52 1601236361 0,079044 0,200000 0,079044 0,079044 0,001250
55 1601236361 0,000151 0,200000 0,000151 0,000151 0,000000
97 1601236362 5,048161 0,200000 5,048161 5,048161 5,096785
79 1601236362 5,123389 0,400000 5,123102 5,123677 10,499647
100 1601236362 30,563019 0,200000 30,563019 30,563019 186,819629
64 1601236362 5,086591 0,200000 5,086591 5,086591 5,174681
75 1601236362 5,087062 0,200000 5,087062 5,087062 5,175640
55 1601236362 0,000151 0,200000 0,000151 0,000151 0,000000
52 1601236362 0,079044 0,200000 0,079044 0,079044 0,001250
82 1601236362 5,046228 0,200000 5,046228 5,046228 5,092884
91 1601236362 5,074978 0,200000 5,074978 5,074978 5,151080
88 1601236362 30,563087 0,200000 30,563087 30,563087 186,820460
97 1601236363 5,048161 0,200000 5,048161 5,048161 5,096785
79 1601236363 5,123389 0,400000 5,123102 5,123677 10,499647
100 1601236363 30,563019 0,200000 30,563019 30,563019 186,819629
64 1601236363 5,086591 0,200000 5,086591 5,086591 5,174681
75 1601236363 5,087062 0,200000 5,087062 5,087062 5,175640
55 1601236363 0,000151 0,200000 0,000151 0,000151 0,000000
52 1601236363 0,079044 0,200000 0,079044 0,079044 0,001250
82 1601236363 5,046228 0,200000 5,046228 5,046228 5,092884
91 1601236363 5,074978 0,200000 5,074978 5,074978 5,151080
88 1601236363 30,563087 0,200000 30,563087 30,563087 186,820460
100 1601236364 30,522846 0,200000 30,522846 30,522846 186,328820
64 1601236364 5,087019 0,200000 5,087019 5,087019 5,175553
75 1601236364 5,089319 0,200000 5,089319 5,089319 5,180233
94 1601236364 5,095239 0,200000 5,095239 5,095239 5,192293
55 1601236364 0,000253 0,200000 0,000253 0,000253 0,000000
85 1601236364 15,364665 0,200000 15,364665 15,364665 47,214588
52 1601236364 0,078384 0,200000 0,078384 0,078384 0,001229
82 1601236364 5,046139 0,200000 5,046139 5,046139 5,092705
106 1601236364 5,049226 0,200000 5,049226 5,049226 5,098937
91 1601236364 5,075820 0,400000 5,075579 5,076061 10,305579
88 1601236364 22,943870 0,400000 15,364729 30,523011 233,545819
100 1601236365 30,522846 0,200000 30,522846 30,522846 186,328820
64 1601236365 5,087019 0,200000 5,087019 5,087019 5,175553
75 1601236365 5,089319 0,200000 5,089319 5,089319 5,180233
94 1601236365 5,095239 0,200000 5,095239 5,095239 5,192293
55 1601236365 0,000253 0,200000 0,000253 0,000253 0,000000
85 1601236365 15,364665 0,200000 15,364665 15,364665 47,214588
52 1601236365 0,078384 0,200000 0,078384 0,078384 0,001229
82 1601236365 5,046139 0,200000 5,046139 5,046139 5,092705
106 1601236365 5,049226 0,200000 5,049226 5,049226 5,098937
91 1601236365 5,075820 0,400000 5,075579 5,076061 10,305579
88 1601236365 22,943870 0,400000 15,364729 30,523011 233,545819
64 1601236366 5,087019 0,200000 5,087019 5,087019 5,175553
88 1601236366 22,943870 0,400000 15,364729 30,523011 233,545819
100 1601236366 30,522846 0,200000 30,522846 30,522846 186,328820
91 1601236366 5,075820 0,400000 5,075579 5,076061 10,305579
75 1601236366 5,089319 0,200000 5,089319 5,089319 5,180233
82 1601236366 5,046139 0,200000 5,046139 5,046139 5,092705
94 1601236366 5,095239 0,200000 5,095239 5,095239 5,192293
52 1601236366 0,078384 0,200000 0,078384 0,078384 0,001229
55 1601236366 0,000253 0,200000 0,000253 0,000253 0,000000
106 1601236366 5,049226 0,200000 5,049226 5,049226 5,098937
85 1601236366 15,364665 0,200000 15,364665 15,364665 47,214588
100 1601236367 30,522846 0,200000 30,522846 30,522846 186,328820
64 1601236367 5,087019 0,200000 5,087019 5,087019 5,175553
75 1601236367 5,089319 0,200000 5,089319 5,089319 5,180233
94 1601236367 5,095239 0,200000 5,095239 5,095239 5,192293
55 1601236367 0,000253 0,200000 0,000253 0,000253 0,000000
85 1601236367 15,364665 0,200000 15,364665 15,364665 47,214588
52 1601236367 0,078384 0,200000 0,078384 0,078384 0,001229
82 1601236367 5,046139 0,200000 5,046139 5,046139 5,092705
106 1601236367 5,049226 0,200000 5,049226 5,049226 5,098937
91 1601236367 5,075820 0,400000 5,075579 5,076061 10,305579
88 1601236367 22,943870 0,400000 15,364729 30,523011 233,545819
100 1601236368 30,522846 0,200000 30,522846 30,522846 186,328820
64 1601236368 5,087019 0,200000 5,087019 5,087019 5,175553
75 1601236368 5,089319 0,200000 5,089319 5,089319 5,180233
94 1601236368 5,095239 0,200000 5,095239 5,095239 5,192293
55 1601236368 0,000253 0,200000 0,000253 0,000253 0,000000
85 1601236368 15,364665 0,200000 15,364665 15,364665 47,214588
52 1601236368 0,078384 0,200000 0,078384 0,078384 0,001229
82 1601236368 5,046139 0,200000 5,046139 5,046139 5,092705
106 1601236368 5,049226 0,200000 5,049226 5,049226 5,098937
91 1601236368 5,075820 0,400000 5,075579 5,076061 10,305579
88 1601236368 22,943870 0,400000 15,364729 30,523011 233,545819
97 1601236369 5,048323 0,200000 5,048323 5,048323 5,097113
79 1601236369 5,123395 0,200000 5,123395 5,123395 5,249836
64 1601236369 5,087051 0,200000 5,087051 5,087051 5,175618
94 1601236369 5,095082 0,200000 5,095082 5,095082 5,191971
55 1601236369 0,000251 0,400000 0,000215 0,000286 0,000000
109 1601236369 20,414536 0,200000 20,414536 20,414536 83,350652
52 1601236369 0,078515 0,600000 0,078330 0,078755 0,003699
82 1601236369 5,045818 0,200000 5,045818 5,045818 5,092056
91 1601236369 5,074764 0,200000 5,074764 5,074764 5,150645
88 1601236369 20,414562 0,200000 20,414562 20,414562 83,350872
97 1601236370 5,048323 0,200000 5,048323 5,048323 5,097113
79 1601236370 5,123395 0,200000 5,123395 5,123395 5,249836
64 1601236370 5,087051 0,200000 5,087051 5,087051 5,175618
94 1601236370 5,095082 0,200000 5,095082 5,095082 5,191971
55 1601236370 0,000251 0,400000 0,000215 0,000286 0,000000
109 1601236370 20,414536 0,200000 20,414536 20,414536 83,350652
52 1601236370 0,078515 0,600000 0,078330 0,078755 0,003699
82 1601236370 5,045818 0,200000 5,045818 5,045818 5,092056
91 1601236370 5,074764 0,200000 5,074764 5,074764 5,150645
88 1601236370 20,414562 0,200000 20,414562 20,414562 83,350872
64 1601236371 5,087051 0,200000 5,087051 5,087051 5,175618
97 1601236371 5,048323 0,200000 5,048323 5,048323 5,097113
88 1601236371 20,414562 0,200000 20,414562 20,414562 83,350872
91 1601236371 5,074764 0,200000 5,074764 5,074764 5,150645
82 1601236371 5,045818 0,200000 5,045818 5,045818 5,092056
94 1601236371 5,095082 0,200000 5,095082 5,095082 5,191971
52 1601236371 0,078515 0,600000 0,078330 0,078755 0,003699
55 1601236371 0,000251 0,400000 0,000215 0,000286 0,000000
109 1601236371 20,414536 0,200000 20,414536 20,414536 83,350652
79 1601236371 5,123395 0,200000 5,123395 5,123395 5,249836
97 1601236372 5,048323 0,200000 5,048323 5,048323 5,097113
79 1601236372 5,123395 0,200000 5,123395 5,123395 5,249836
64 1601236372 5,087051 0,200000 5,087051 5,087051 5,175618
94 1601236372 5,095082 0,200000 5,095082 5,095082 5,191971
55 1601236372 0,000251 0,400000 0,000215 0,000286 0,000000
109 1601236372 20,414536 0,200000 20,414536 20,414536 83,350652
52 1601236372 0,078515 0,600000 0,078330 0,078755 0,003699
82 1601236372 5,045818 0,200000 5,045818 5,045818 5,092056
91 1601236372 5,074764 0,200000 5,074764 5,074764 5,150645
88 1601236372 20,414562 0,200000 20,414562 20,414562 83,350872
97 1601236373 5,048323 0,200000 5,048323 5,048323 5,097113
79 1601236373 5,123395 0,200000 5,123395 5,123395 5,249836
64 1601236373 5,087051 0,200000 5,087051 5,087051 5,175618
94 1601236373 5,095082 0,200000 5,095082 5,095082 5,191971
55 1601236373 0,000251 0,400000 0,000215 0,000286 0,000000
109 1601236373 20,414536 0,200000 20,414536 20,414536 83,350652
52 1601236373 0,078515 0,600000 0,078330 0,078755 0,003699
82 1601236373 5,045818 0,200000 5,045818 5,045818 5,092056
91 1601236373 5,074764 0,200000 5,074764 5,074764 5,150645
88 1601236373 20,414562 0,200000 20,414562 20,414562 83,350872
103 1601236374 25,469727 0,200000 25,469727 25,469727 129,741399
100 1601236374 30,521695 0,200000 30,521695 30,521695 186,314775
64 1601236374 5,087058 0,600000 5,086650 5,087766 15,526895
75 1601236374 5,126162 0,200000 5,126162 5,126162 5,255507
94 1601236374 5,093429 0,200000 5,093429 5,093429 5,188604
55 1601236374 0,000212 0,200000 0,000212 0,000212 0,000000
85 1601236374 15,367432 0,200000 15,367432 15,367432 47,231595
52 1601236374 0,078016 0,400000 0,077347 0,078685 0,002435
91 1601236374 5,076873 0,600000 5,076007 5,077722 15,464783
88 1601236374 23,786338 0,600000 15,367495 30,521763 363,289282
103 1601236375 25,469727 0,200000 25,469727 25,469727 129,741399
100 1601236375 30,521695 0,200000 30,521695 30,521695 186,314775
64 1601236375 5,087058 0,600000 5,086650 5,087766 15,526895
75 1601236375 5,126162 0,200000 5,126162 5,126162 5,255507
94 1601236375 5,093429 0,200000 5,093429 5,093429 5,188604
55 1601236375 0,000212 0,200000 0,000212 0,000212 0,000000
85 1601236375 15,367432 0,200000 15,367432 15,367432 47,231595
52 1601236375 0,078016 0,400000 0,077347 0,078685 0,002435
91 1601236375 5,076873 0,600000 5,076007 5,077722 15,464783
88 1601236375 23,786338 0,600000 15,367495 30,521763 363,289282
64 1601236376 5,087058 0,600000 5,086650 5,087766 15,526895
88 1601236376 23,786338 0,600000 15,367495 30,521763 363,289282
100 1601236376 30,521695 0,200000 30,521695 30,521695 186,314775
91 1601236376 5,076873 0,600000 5,076007 5,077722 15,464783
75 1601236376 5,126162 0,200000 5,126162 5,126162 5,255507
94 1601236376 5,093429 0,200000 5,093429 5,093429 5,188604
52 1601236376 0,078016 0,400000 0,077347 0,078685 0,002435
55 1601236376 0,000212 0,200000 0,000212 0,000212 0,000000
103 1601236376 25,469727 0,200000 25,469727 25,469727 129,741399
85 1601236376 15,367432 0,200000 15,367432 15,367432 47,231595
103 1601236377 25,469727 0,200000 25,469727 25,469727 129,741399
100 1601236377 30,521695 0,200000 30,521695 30,521695 186,314775
64 1601236377 5,087058 0,600000 5,086650 5,087766 15,526895
75 1601236377 5,126162 0,200000 5,126162 5,126162 5,255507
94 1601236377 5,093429 0,200000 5,093429 5,093429 5,188604
55 1601236377 0,000212 0,200000 0,000212 0,000212 0,000000
85 1601236377 15,367432 0,200000 15,367432 15,367432 47,231595
52 1601236377 0,078016 0,400000 0,077347 0,078685 0,002435
