offline_datapoint_30 1601222540 326574080,000
offline_datapoint_9 1601222540 195870720,000
offline_datapoint_29 1601222540 4166561792,000
offline_datapoint_22 1601222540 92721152,000
offline_datapoint_31 1601222540 5215,000
offline_datapoint_3 1601222538 0,000
offline_datapoint_16 1601222538 1164,392
offline_datapoint_8 1601222540 92721152,000
offline_datapoint_23 1601222538 0,000
offline_datapoint_2 1601222540 1855029248,000
offline_datapoint_17 1601222540 3021590528,000
offline_datapoint_18 1601222538 0,174
offline_datapoint_11 1601222538 4,926
offline_datapoint_27 1601222538 1,997
offline_datapoint_32 1601222538 3,039
offline_datapoint_10 1601222538 8051,376
offline_datapoint_13 1601222538 0,000
offline_datapoint_4 1601222540 0,000
offline_datapoint_24 1601222538 9894,330
offline_datapoint_15 1601222538 750,252
offline_datapoint_1 1601222538 0,211
offline_datapoint_14 1601222538 7,002
offline_datapoint_21 1601222538 99,775
offline_datapoint_0 1601222538 0,667
offline_datapoint_12 1601222538 0,000
offline_datapoint_33 1601222538 0,000
offline_datapoint_7 1601222538 19797,333
offline_datapoint_28 1601222538 0,002
offline_datapoint_5 1601222540 0,000
offline_datapoint_20 1601222543 188744,000
offline_datapoint_6 1601222543 1707,000
offline_datapoint_26 1601222541 42,226
offline_datapoint_30 1601222543 326574080,000
offline_datapoint_9 1601222543 195870720,000
offline_datapoint_29 1601222543 4164390912,000
offline_datapoint_22 1601222543 93118464,000
offline_datapoint_31 1601222543 5217,000
offline_datapoint_3 1601222541 5,325
offline_datapoint_16 1601222541 6355,801
offline_datapoint_8 1601222543 93118464,000
offline_datapoint_23 1601222541 0,666
offline_datapoint_2 1601222543 1855410176,000
offline_datapoint_17 1601222543 3018084352,000
offline_datapoint_18 1601222541 0,433
offline_datapoint_11 1601222541 7,447
offline_datapoint_27 1601222541 3,033
offline_datapoint_32 1601222541 4,246
offline_datapoint_10 1601222541 8346,815
offline_datapoint_13 1601222541 151,440
offline_datapoint_4 1601222543 0,000
offline_datapoint_24 1601222541 11782,995
offline_datapoint_15 1601222541 2997,172
offline_datapoint_1 1601222541 0,220
offline_datapoint_14 1601222541 6,657
offline_datapoint_21 1601222541 99,792
offline_datapoint_0 1601222541 1,664
offline_datapoint_12 1601222541 0,000
offline_datapoint_33 1601222541 0,000
offline_datapoint_7 1601222541 16691,200
offline_datapoint_28 1601222541 0,002
offline_datapoint_5 1601222543 0,000
offline_datapoint_20 1601222546 188744,000
offline_datapoint_6 1601222546 1702,000
offline_datapoint_26 1601222544 43,327
offline_datapoint_30 1601222546 327036928,000
offline_datapoint_9 1601222546 195899392,000
offline_datapoint_29 1601222546 4273049600,000
offline_datapoint_22 1601222546 93249536,000
offline_datapoint_31 1601222546 5133,000
offline_datapoint_3 1601222544 4,002
offline_datapoint_16 1601222544 26834,474
offline_datapoint_8 1601222546 93233152,000
offline_datapoint_23 1601222544 1,668
offline_datapoint_2 1601222546 1947262976,000
offline_datapoint_17 1601222546 3152355328,000
offline_datapoint_18 1601222544 0,087
offline_datapoint_11 1601222544 18,686
offline_datapoint_27 1601222544 12,249
offline_datapoint_32 1601222544 6,516
offline_datapoint_10 1601222544 10613,655
offline_datapoint_13 1601222544 261,814
offline_datapoint_4 1601222546 0,000
offline_datapoint_24 1601222544 15496,410
offline_datapoint_15 1601222544 2055,827
offline_datapoint_1 1601222544 0,135
offline_datapoint_14 1601222544 5,003
offline_datapoint_21 1601222544 99,898
offline_datapoint_0 1601222544 0,667
offline_datapoint_12 1601222544 0,000
offline_datapoint_33 1601222544 0,000
offline_datapoint_7 1601222544 22664,533
offline_datapoint_28 1601222544 0,001
offline_datapoint_5 1601222546 0,000
offline_datapoint_20 1601222549 188744,000
offline_datapoint_6 1601222549 1729,000
offline_datapoint_26 1601222547 42,803
offline_datapoint_30 1601222549 327036928,000
offline_datapoint_9 1601222549 195899392,000
offline_datapoint_29 1601222549 4221333504,000
offline_datapoint_22 1601222549 93593600,000
offline_datapoint_31 1601222549 5164,000
offline_datapoint_3 1601222547 0,000
offline_datapoint_16 1601222547 5068,006
offline_datapoint_8 1601222549 93593600,000
offline_datapoint_23 1601222547 0,000
offline_datapoint_2 1601222549 1898205184,000
offline_datapoint_17 1601222549 3103600640,000
offline_datapoint_18 1601222547 0,174
offline_datapoint_11 1601222547 6,010
offline_datapoint_27 1601222547 3,040
offline_datapoint_32 1601222547 3,040
offline_datapoint_10 1601222547 5168,739
offline_datapoint_13 1601222547 158,771
offline_datapoint_4 1601222549 0,000
offline_datapoint_24 1601222547 6046,650
offline_datapoint_15 1601222547 1203,126
offline_datapoint_1 1601222547 0,209
offline_datapoint_14 1601222547 8,005
offline_datapoint_21 1601222547 99,689
offline_datapoint_0 1601222547 1,334
offline_datapoint_12 1601222547 0,000
offline_datapoint_33 1601222547 0,000
offline_datapoint_7 1601222547 11904,000
offline_datapoint_28 1601222547 0,002
offline_datapoint_5 1601222549 0,000
offline_datapoint_20 1601222552 188744,000
offline_datapoint_6 1601222552 1713,000
offline_datapoint_26 1601222550 42,878
offline_datapoint_30 1601222552 327045120,000
offline_datapoint_9 1601222552 195895296,000
offline_datapoint_29 1601222552 4228755456,000
offline_datapoint_22 1601222552 93679616,000
offline_datapoint_31 1601222552 5163,000
offline_datapoint_3 1601222550 1,000
offline_datapoint_16 1601222550 6490,505
offline_datapoint_8 1601222552 93679616,000
offline_datapoint_23 1601222550 1,000
offline_datapoint_2 1601222552 1903300608,000
offline_datapoint_17 1601222552 3112456192,000
offline_datapoint_18 1601222550 0,000
offline_datapoint_11 1601222550 6,537
offline_datapoint_27 1601222550 2,517
offline_datapoint_32 1601222550 3,992
offline_datapoint_10 1601222550 7535,758
offline_datapoint_13 1601222550 391,970
offline_datapoint_4 1601222552 0,000
offline_datapoint_24 1601222550 9606,600
offline_datapoint_15 1601222550 1295,901
offline_datapoint_1 1601222550 0,060
offline_datapoint_14 1601222550 3,666
offline_datapoint_21 1601222550 99,955
offline_datapoint_0 1601222550 0,667
offline_datapoint_12 1601222550 0,000
offline_datapoint_33 1601222550 0,000
offline_datapoint_7 1601222550 10007,273
offline_datapoint_28 1601222550 0,001
offline_datapoint_5 1601222552 0,000
offline_datapoint_20 1601222555 188744,000
offline_datapoint_6 1601222555 1716,000
offline_datapoint_26 1601222553 42,787
offline_datapoint_30 1601222555 327045120,000
offline_datapoint_9 1601222555 195895296,000
offline_datapoint_29 1601222555 4219711488,000
offline_datapoint_22 1601222555 93921280,000
offline_datapoint_31 1601222555 5166,000
offline_datapoint_3 1601222553 0,000
offline_datapoint_16 1601222553 1714,706
offline_datapoint_8 1601222555 93921280,000
offline_datapoint_23 1601222553 0,000
offline_datapoint_2 1601222555 1894916096,000
offline_datapoint_17 1601222555 3119525888,000
offline_datapoint_18 1601222553 0,000
offline_datapoint_11 1601222553 3,049
offline_datapoint_27 1601222553 1,128
offline_datapoint_32 1601222553 1,910
offline_datapoint_10 1601222553 4300,929
offline_datapoint_13 1601222553 27,995
offline_datapoint_4 1601222555 0,000
offline_datapoint_24 1601222553 4616,542
offline_datapoint_15 1601222553 284,618
offline_datapoint_1 1601222553 0,102
offline_datapoint_14 1601222553 1,333
offline_datapoint_21 1601222553 99,899
offline_datapoint_0 1601222553 0,000
offline_datapoint_12 1601222553 0,001
offline_datapoint_33 1601222553 0,000
offline_datapoint_7 1601222553 3072,000
offline_datapoint_28 1601222553 0,001
offline_datapoint_5 1601222555 0,000
offline_datapoint_20 1601222558 188744,000
offline_datapoint_6 1601222558 1719,000
offline_datapoint_26 1601222556 42,761
offline_datapoint_30 1601222558 327045120,000
offline_datapoint_9 1601222558 195895296,000
offline_datapoint_29 1601222558 4217139200,000
offline_datapoint_22 1601222558 94281728,000
offline_datapoint_31 1601222558 5167,000
offline_datapoint_3 1601222556 2,670
offline_datapoint_16 1601222556 2200,033
offline_datapoint_8 1601222558 94281728,000
offline_datapoint_23 1601222556 0,334
offline_datapoint_2 1601222558 1891774464,000
offline_datapoint_17 1601222558 3108569088,000
offline_datapoint_18 1601222556 0,087
offline_datapoint_11 1601222556 4,335
offline_datapoint_27 1601222556 1,477
offline_datapoint_32 1601222556 2,780
offline_datapoint_10 1601222556 5657,752
offline_datapoint_13 1601222556 162,174
offline_datapoint_4 1601222558 0,000
offline_datapoint_24 1601222556 5697,795
offline_datapoint_15 1601222556 3228,473
offline_datapoint_1 1601222556 0,031
offline_datapoint_14 1601222556 1,001
offline_datapoint_21 1601222556 99,937
offline_datapoint_0 1601222556 0,000
offline_datapoint_12 1601222556 0,000
offline_datapoint_33 1601222556 0,000
offline_datapoint_7 1601222556 19114,667
offline_datapoint_28 1601222556 0,000
offline_datapoint_5 1601222558 0,000
offline_datapoint_20 1601222561 188744,000
offline_datapoint_6 1601222561 1717,000
offline_datapoint_26 1601222559 43,004
offline_datapoint_30 1601222561 327041024,000
offline_datapoint_9 1601222561 195923968,000
offline_datapoint_29 1601222561 4241113088,000
offline_datapoint_22 1601222561 95170560,000
offline_datapoint_31 1601222561 5144,000
offline_datapoint_3 1601222559 0,666
offline_datapoint_16 1601222559 10035,193
offline_datapoint_8 1601222561 95170560,000
offline_datapoint_23 1601222559 0,666
offline_datapoint_2 1601222561 1919049728,000
offline_datapoint_17 1601222561 3139842048,000
offline_datapoint_18 1601222559 0,087
offline_datapoint_11 1601222559 10,350
offline_datapoint_27 1601222559 6,589
offline_datapoint_32 1601222559 3,728
offline_datapoint_10 1601222559 5353,989
offline_datapoint_13 1601222559 0,000
offline_datapoint_4 1601222561 0,000
offline_datapoint_24 1601222559 5793,081
offline_datapoint_15 1601222559 2150,185
offline_datapoint_1 1601222559 0,495
offline_datapoint_14 1601222559 62,585
offline_datapoint_21 1601222559 99,467
offline_datapoint_0 1601222559 1,997
offline_datapoint_12 1601222559 0,000
offline_datapoint_33 1601222559 0,000
offline_datapoint_7 1601222559 5730,043
offline_datapoint_28 1601222559 0,005
offline_datapoint_5 1601222561 0,000
offline_datapoint_20 1601222564 188744,000
offline_datapoint_6 1601222564 1723,000
offline_datapoint_26 1601222562 43,329
offline_datapoint_30 1601222564 327032832,000
offline_datapoint_9 1601222564 195923968,000
offline_datapoint_29 1601222564 4273197056,000
offline_datapoint_22 1601222564 95084544,000
offline_datapoint_31 1601222564 5111,000
offline_datapoint_3 1601222562 0,000
offline_datapoint_16 1601222562 7423,642
offline_datapoint_8 1601222564 95084544,000
offline_datapoint_23 1601222562 0,000
offline_datapoint_2 1601222564 1941262336,000
offline_datapoint_17 1601222564 3163324416,000
offline_datapoint_18 1601222562 0,087
offline_datapoint_11 1601222562 14,011
offline_datapoint_27 1601222562 8,173
offline_datapoint_32 1601222562 5,999
offline_datapoint_10 1601222562 9883,388
offline_datapoint_13 1601222562 423,035
offline_datapoint_4 1601222564 0,000
offline_datapoint_24 1601222562 12686,369
offline_datapoint_15 1601222562 1670,436
offline_datapoint_1 1601222562 0,194
offline_datapoint_14 1601222562 8,013
offline_datapoint_21 1601222562 99,759
offline_datapoint_0 1601222562 0,000
offline_datapoint_12 1601222562 0,000
offline_datapoint_33 1601222562 0,000
offline_datapoint_7 1601222562 14506,667
offline_datapoint_28 1601222562 0,002
offline_datapoint_5 1601222564 0,000
offline_datapoint_20 1601222567 188744,000
offline_datapoint_6 1601222567 1731,000
offline_datapoint_26 1601222565 43,320
offline_datapoint_30 1601222567 327028736,000
offline_datapoint_9 1601222567 195928064,000
offline_datapoint_29 1601222567 4272320512,000
offline_datapoint_22 1601222567 94019584,000
offline_datapoint_31 1601222567 5125,000
offline_datapoint_3 1601222565 0,000
offline_datapoint_16 1601222565 4365,694
offline_datapoint_8 1601222567 94019584,000
offline_datapoint_23 1601222565 0,000
offline_datapoint_2 1601222567 1952305152,000
offline_datapoint_17 1601222567 3159486464,000
offline_datapoint_18 1601222565 0,260
offline_datapoint_11 1601222565 7,588
offline_datapoint_27 1601222565 3,554
offline_datapoint_32 1601222565 3,901
offline_datapoint_10 1601222565 9056,228
offline_datapoint_13 1601222565 27,957
offline_datapoint_4 1601222567 0,000
offline_datapoint_24 1601222565 11802,053
offline_datapoint_15 1601222565 637,364
offline_datapoint_1 1601222565 0,423
offline_datapoint_14 1601222565 26,293
offline_datapoint_21 1601222565 99,621
offline_datapoint_0 1601222565 5,658
offline_datapoint_12 1601222565 0,000
offline_datapoint_33 1601222565 0,000
offline_datapoint_7 1601222565 10706,633
offline_datapoint_28 1601222565 0,004
offline_datapoint_5 1601222567 0,000
offline_datapoint_20 1601222570 188744,000
offline_datapoint_6 1601222570 1724,000
offline_datapoint_26 1601222568 43,222
offline_datapoint_30 1601222570 327028736,000
offline_datapoint_9 1601222570 195928064,000
offline_datapoint_29 1601222570 4262686720,000
offline_datapoint_22 1601222570 94076928,000
offline_datapoint_31 1601222570 5133,000
offline_datapoint_3 1601222568 0,000
offline_datapoint_16 1601222568 4359,080
offline_datapoint_8 1601222570 94076928,000
offline_datapoint_23 1601222568 0,000
offline_datapoint_2 1601222570 1941299200,000
offline_datapoint_17 1601222570 3150135296,000
offline_datapoint_18 1601222568 0,000
offline_datapoint_11 1601222568 6,279
offline_datapoint_27 1601222568 2,693
offline_datapoint_32 1601222568 3,735
offline_datapoint_10 1601222568 5654,526
offline_datapoint_13 1601222568 154,800
offline_datapoint_4 1601222570 0,000
offline_datapoint_24 1601222568 7051,394
offline_datapoint_15 1601222568 697,600
offline_datapoint_1 1601222568 0,292
offline_datapoint_14 1601222568 7,006
offline_datapoint_21 1601222568 99,774
offline_datapoint_0 1601222568 2,669
offline_datapoint_12 1601222568 0,000
offline_datapoint_33 1601222568 0,000
offline_datapoint_7 1601222568 21845,333
offline_datapoint_28 1601222568 0,003
offline_datapoint_5 1601222570 0,000
offline_datapoint_20 1601222573 188744,000
offline_datapoint_6 1601222573 1721,000
offline_datapoint_26 1601222571 42,804
offline_datapoint_30 1601222573 327028736,000
offline_datapoint_9 1601222573 195928064,000
offline_datapoint_29 1601222573 4221382656,000
offline_datapoint_22 1601222573 94150656,000
offline_datapoint_31 1601222573 5149,000
offline_datapoint_3 1601222571 0,000
offline_datapoint_16 1601222571 3912,400
offline_datapoint_8 1601222573 94150656,000
offline_datapoint_23 1601222571 0,000
offline_datapoint_2 1601222573 1899311104,000
offline_datapoint_17 1601222573 3130871808,000
offline_datapoint_18 1601222571 0,000
offline_datapoint_11 1601222571 5,404
offline_datapoint_27 1601222571 2,608
offline_datapoint_32 1601222571 2,956
offline_datapoint_10 1601222571 3750,176
offline_datapoint_13 1601222571 0,000
offline_datapoint_4 1601222573 0,000
offline_datapoint_24 1601222571 4078,630
offline_datapoint_15 1601222571 619,856
offline_datapoint_1 1601222571 0,106
offline_datapoint_14 1601222571 4,006
offline_datapoint_21 1601222571 99,929
offline_datapoint_0 1601222571 1,335
offline_datapoint_12 1601222571 0,000
offline_datapoint_33 1601222571 0,000
offline_datapoint_7 1601222571 11050,667
offline_datapoint_28 1601222571 0,001
offline_datapoint_5 1601222573 0,000
offline_datapoint_20 1601222576 188744,000
offline_datapoint_6 1601222576 1720,000
offline_datapoint_26 1601222574 42,850
offline_datapoint_30 1601222576 327032832,000
offline_datapoint_9 1601222576 195928064,000
offline_datapoint_29 1601222576 4225937408,000
offline_datapoint_22 1601222576 93917184,000
offline_datapoint_31 1601222576 5151,000
offline_datapoint_3 1601222574 0,000
offline_datapoint_16 1601222574 5334,017
offline_datapoint_8 1601222576 93917184,000
offline_datapoint_23 1601222574 0,000
offline_datapoint_2 1601222576 1900949504,000
offline_datapoint_17 1601222576 3134394368,000
offline_datapoint_18 1601222574 0,174
offline_datapoint_11 1601222574 9,822
offline_datapoint_27 1601222574 4,687
offline_datapoint_32 1601222574 5,121
offline_datapoint_10 1601222574 7188,675
offline_datapoint_13 1601222574 27,995
offline_datapoint_4 1601222576 0,000
offline_datapoint_24 1601222574 8556,757
offline_datapoint_15 1601222574 857,842
