offline_datapoint_11 1600699974 198164,000
offline_datapoint_5 1600699974 1506,000
offline_datapoint_26 1600699974 319447040,000
offline_datapoint_14 1600699974 202739712,000
offline_datapoint_3 1600699974 3835072512,000
offline_datapoint_9 1600699974 71372800,000
offline_datapoint_25 1600699974 5453,000
offline_datapoint_19 1600699972 0,000
offline_datapoint_8 1600699972 1480,250
offline_datapoint_21 1600699974 71372800,000
offline_datapoint_1 1600699972 0,000
offline_datapoint_20 1600699974 1591885824,000
offline_datapoint_7 1600699974 2493231104,000
offline_datapoint_6 1600699972 0,000
offline_datapoint_12 1600699972 0,518
offline_datapoint_24 1600699972 0,434
offline_datapoint_13 1600699972 2114,215
offline_datapoint_18 1600699974 0,000
offline_datapoint_0 1600699972 1580,578
offline_datapoint_16 1600699972 241,653
offline_datapoint_28 1600699972 0,038
offline_datapoint_17 1600699972 1,000
offline_datapoint_10 1600699972 99,971
offline_datapoint_29 1600699972 0,000
offline_datapoint_22 1600699972 3413,333
offline_datapoint_4 1600699972 0,000
offline_datapoint_11 1600699977 198164,000
offline_datapoint_5 1600699977 1488,000
offline_datapoint_26 1600699977 319492096,000
offline_datapoint_14 1600699977 201416704,000
offline_datapoint_3 1600699977 3833307136,000
offline_datapoint_9 1600699977 71225344,000
offline_datapoint_25 1600699977 5453,000
offline_datapoint_19 1600699975 0,000
offline_datapoint_8 1600699975 58,669
offline_datapoint_21 1600699977 71225344,000
offline_datapoint_1 1600699975 0,000
offline_datapoint_20 1600699977 1591091200,000
offline_datapoint_7 1600699977 2493054976,000
offline_datapoint_6 1600699975 0,087
offline_datapoint_12 1600699975 0,584
offline_datapoint_24 1600699975 0,434
offline_datapoint_13 1600699975 2090,733
offline_datapoint_18 1600699977 0,000
offline_datapoint_0 1600699975 1479,714
offline_datapoint_16 1600699975 12,667
offline_datapoint_28 1600699975 0,108
offline_datapoint_17 1600699975 4,000
offline_datapoint_10 1600699975 99,834
offline_datapoint_29 1600699975 0,667
offline_datapoint_22 1600699975 10069,333
offline_datapoint_4 1600699975 0,001
offline_datapoint_11 1600699980 198164,000
offline_datapoint_5 1600699980 1487,000
offline_datapoint_26 1600699980 319492096,000
offline_datapoint_14 1600699980 201420800,000
offline_datapoint_3 1600699980 3832967168,000
offline_datapoint_9 1600699980 71118848,000
offline_datapoint_25 1600699980 5453,000
offline_datapoint_19 1600699978 0,000
offline_datapoint_8 1600699978 23,676
offline_datapoint_21 1600699980 71118848,000
offline_datapoint_1 1600699978 0,000
offline_datapoint_20 1600699980 1591099392,000
offline_datapoint_7 1600699980 2493050880,000
offline_datapoint_6 1600699978 0,000
offline_datapoint_12 1600699978 0,151
offline_datapoint_24 1600699978 0,000
offline_datapoint_13 1600699978 1966,771
offline_datapoint_18 1600699980 0,000
offline_datapoint_0 1600699978 1366,202
offline_datapoint_16 1600699978 9,337
offline_datapoint_28 1600699978 0,053
offline_datapoint_17 1600699978 1,667
offline_datapoint_10 1600699978 99,935
offline_datapoint_29 1600699978 0,000
offline_datapoint_22 1600699978 13516,800
offline_datapoint_4 1600699978 0,001
offline_datapoint_11 1600699983 198164,000
offline_datapoint_5 1600699983 1487,000
offline_datapoint_26 1600699983 319492096,000
offline_datapoint_14 1600699983 202063872,000
offline_datapoint_3 1600699983 3833778176,000
offline_datapoint_9 1600699983 71118848,000
offline_datapoint_25 1600699983 5453,000
offline_datapoint_19 1600699981 0,000
offline_datapoint_8 1600699981 14,985
offline_datapoint_21 1600699983 71118848,000
offline_datapoint_1 1600699981 0,000
offline_datapoint_20 1600699983 1591111680,000
offline_datapoint_7 1600699983 2493050880,000
offline_datapoint_6 1600699981 0,000
offline_datapoint_12 1600699981 0,799
offline_datapoint_24 1600699981 0,434
offline_datapoint_13 1600699981 2013,602
offline_datapoint_18 1600699983 0,000
offline_datapoint_0 1600699981 1371,260
offline_datapoint_16 1600699981 9,657
offline_datapoint_28 1600699981 0,135
offline_datapoint_17 1600699981 7,326
offline_datapoint_10 1600699981 99,838
offline_datapoint_29 1600699981 0,666
offline_datapoint_22 1600699981 9774,545
offline_datapoint_4 1600699981 0,001
offline_datapoint_11 1600699986 198164,000
offline_datapoint_5 1600699986 1484,000
offline_datapoint_26 1600699986 319492096,000
offline_datapoint_14 1600699986 202063872,000
offline_datapoint_3 1600699986 3833069568,000
offline_datapoint_9 1600699986 71127040,000
offline_datapoint_25 1600699986 5453,000
offline_datapoint_19 1600699984 0,000
offline_datapoint_8 1600699984 28,669
offline_datapoint_21 1600699986 71127040,000
offline_datapoint_1 1600699984 0,000
offline_datapoint_20 1600699986 1590747136,000
offline_datapoint_7 1600699986 2492829696,000
offline_datapoint_6 1600699984 0,000
offline_datapoint_12 1600699984 0,232
offline_datapoint_24 1600699984 0,087
offline_datapoint_13 1600699984 1970,521
offline_datapoint_18 1600699986 0,000
offline_datapoint_0 1600699984 1405,801
offline_datapoint_16 1600699984 9,668
offline_datapoint_28 1600699984 0,099
offline_datapoint_17 1600699984 2,667
offline_datapoint_10 1600699984 99,876
offline_datapoint_29 1600699984 0,667
offline_datapoint_22 1600699984 9472,000
offline_datapoint_4 1600699984 0,001
offline_datapoint_11 1600699989 198164,000
offline_datapoint_5 1600699989 1482,000
offline_datapoint_26 1600699989 319492096,000
offline_datapoint_14 1600699989 202063872,000
offline_datapoint_3 1600699989 3832901632,000
offline_datapoint_9 1600699989 71200768,000
offline_datapoint_25 1600699989 5453,000
offline_datapoint_19 1600699987 0,000
offline_datapoint_8 1600699987 1489,228
offline_datapoint_21 1600699989 71200768,000
offline_datapoint_1 1600699987 0,000
offline_datapoint_20 1600699989 1590657024,000
offline_datapoint_7 1600699989 2492850176,000
offline_datapoint_6 1600699987 0,000
offline_datapoint_12 1600699987 0,830
offline_datapoint_24 1600699987 0,174
offline_datapoint_13 1600699987 2124,565
offline_datapoint_18 1600699989 0,000
offline_datapoint_0 1600699987 1611,165
offline_datapoint_16 1600699987 390,464
offline_datapoint_28 1600699987 0,066
offline_datapoint_17 1600699987 2,332
offline_datapoint_10 1600699987 99,936
offline_datapoint_29 1600699987 0,000
offline_datapoint_22 1600699987 11117,714
offline_datapoint_4 1600699987 0,001
offline_datapoint_11 1600699992 198164,000
offline_datapoint_5 1600699992 1480,000
offline_datapoint_26 1600699992 319492096,000
offline_datapoint_14 1600699992 202063872,000
offline_datapoint_3 1600699992 3832594432,000
offline_datapoint_9 1600699992 71204864,000
offline_datapoint_25 1600699992 5453,000
offline_datapoint_19 1600699990 0,000
offline_datapoint_8 1600699990 27,361
offline_datapoint_21 1600699992 71204864,000
offline_datapoint_1 1600699990 0,000
offline_datapoint_20 1600699992 1590517760,000
offline_datapoint_7 1600699992 2492809216,000
offline_datapoint_6 1600699990 0,000
offline_datapoint_12 1600699990 0,537
offline_datapoint_24 1600699990 0,434
offline_datapoint_13 1600699990 1987,978
offline_datapoint_18 1600699992 0,000
offline_datapoint_0 1600699990 1356,350
offline_datapoint_16 1600699990 9,676
offline_datapoint_28 1600699990 0,049
offline_datapoint_17 1600699990 1,335
offline_datapoint_10 1600699990 99,930
offline_datapoint_29 1600699990 0,000
offline_datapoint_22 1600699990 4224,000
offline_datapoint_4 1600699990 0,000
offline_datapoint_11 1600699995 198164,000
offline_datapoint_5 1600699995 1481,000
offline_datapoint_26 1600699995 319492096,000
offline_datapoint_14 1600699995 202063872,000
offline_datapoint_3 1600699995 3833655296,000
offline_datapoint_9 1600699995 71524352,000
offline_datapoint_25 1600699995 5453,000
offline_datapoint_19 1600699993 0,000
offline_datapoint_8 1600699993 2251,446
offline_datapoint_21 1600699995 71524352,000
offline_datapoint_1 1600699993 0,000
offline_datapoint_20 1600699995 1590583296,000
offline_datapoint_7 1600699995 2492870656,000
offline_datapoint_6 1600699993 0,000
offline_datapoint_12 1600699993 0,896
offline_datapoint_24 1600699993 0,261
offline_datapoint_13 1600699993 2193,759
offline_datapoint_18 1600699995 0,000
offline_datapoint_0 1600699993 1725,931
offline_datapoint_16 1600699993 303,438
offline_datapoint_28 1600699993 0,079
offline_datapoint_17 1600699993 1,334
offline_datapoint_10 1600699993 99,887
offline_datapoint_29 1600699993 0,000
offline_datapoint_22 1600699993 35840,000
offline_datapoint_4 1600699993 0,001
offline_datapoint_11 1600699998 198164,000
offline_datapoint_5 1600699998 1482,000
offline_datapoint_26 1600699998 319492096,000
offline_datapoint_14 1600699998 202063872,000
offline_datapoint_3 1600699998 3833307136,000
offline_datapoint_9 1600699998 71630848,000
offline_datapoint_25 1600699998 5453,000
offline_datapoint_19 1600699996 0,333
offline_datapoint_8 1600699996 2186,433
offline_datapoint_21 1600699998 71630848,000
offline_datapoint_1 1600699996 0,333
offline_datapoint_20 1600699998 1590575104,000
offline_datapoint_7 1600699998 2492874752,000
offline_datapoint_6 1600699996 0,000
offline_datapoint_12 1600699996 1,517
offline_datapoint_24 1600699996 0,607
offline_datapoint_13 1600699996 2234,384
offline_datapoint_18 1600699998 0,000
offline_datapoint_0 1600699996 1766,196
offline_datapoint_16 1600699996 687,298
offline_datapoint_28 1600699996 0,000
offline_datapoint_17 1600699996 0,000
offline_datapoint_10 1600699996 100,005
offline_datapoint_29 1600699996 0,000
offline_datapoint_22 1600699996 0,000
offline_datapoint_4 1600699996 0,000
offline_datapoint_11 1600700001 198164,000
offline_datapoint_5 1600700001 1483,000
offline_datapoint_26 1600700001 319492096,000
offline_datapoint_14 1600700001 202063872,000
offline_datapoint_3 1600700001 3832893440,000
offline_datapoint_9 1600700001 71319552,000
offline_datapoint_25 1600700001 5453,000
offline_datapoint_19 1600699999 0,000
offline_datapoint_8 1600699999 23,656
offline_datapoint_21 1600700001 71319552,000
offline_datapoint_1 1600699999 0,000
offline_datapoint_20 1600700001 1590636544,000
offline_datapoint_7 1600700001 2492899328,000
offline_datapoint_6 1600699999 0,087
offline_datapoint_12 1600699999 0,277
offline_datapoint_24 1600699999 0,087
offline_datapoint_13 1600699999 2064,699
offline_datapoint_18 1600700001 0,000
offline_datapoint_0 1600699999 1472,976
offline_datapoint_16 1600699999 9,995
offline_datapoint_28 1600699999 0,206
offline_datapoint_17 1600699999 11,994
offline_datapoint_10 1600699999 99,746
offline_datapoint_29 1600699999 1,333
offline_datapoint_22 1600699999 11676,444
offline_datapoint_4 1600699999 0,002
offline_datapoint_11 1600700004 198164,000
offline_datapoint_5 1600700004 1483,000
offline_datapoint_26 1600700004 319492096,000
offline_datapoint_14 1600700004 202063872,000
offline_datapoint_3 1600700004 3832901632,000
offline_datapoint_9 1600700004 71610368,000
offline_datapoint_25 1600700004 5453,000
offline_datapoint_19 1600700002 0,000
offline_datapoint_8 1600700002 1491,631
offline_datapoint_21 1600700004 71610368,000
offline_datapoint_1 1600700002 0,000
offline_datapoint_20 1600700004 1590677504,000
offline_datapoint_7 1600700004 2492948480,000
offline_datapoint_6 1600700002 0,000
offline_datapoint_12 1600700002 0,869
offline_datapoint_24 1600700002 0,434
offline_datapoint_13 1600700002 2088,283
offline_datapoint_18 1600700004 0,000
offline_datapoint_0 1600700002 1569,629
offline_datapoint_16 1600700002 242,661
offline_datapoint_28 1600700002 0,000
offline_datapoint_17 1600700002 0,000
offline_datapoint_10 1600700002 100,002
offline_datapoint_29 1600700002 0,000
offline_datapoint_22 1600700002 0,000
offline_datapoint_4 1600700002 0,000
offline_datapoint_11 1600700007 198164,000
offline_datapoint_5 1600700007 1486,000
offline_datapoint_26 1600700007 319516672,000
offline_datapoint_14 1600700007 202063872,000
offline_datapoint_3 1600700007 3832856576,000
offline_datapoint_9 1600700007 71639040,000
offline_datapoint_25 1600700007 5441,000
offline_datapoint_19 1600700005 907,091
offline_datapoint_8 1600700005 944,095
offline_datapoint_21 1600700007 71639040,000
offline_datapoint_1 1600700005 6,667
offline_datapoint_20 1600700007 1590857728,000
offline_datapoint_7 1600700007 2493063168,000
offline_datapoint_6 1600700005 0,000
offline_datapoint_12 1600700005 0,791
offline_datapoint_24 1600700005 0,521
offline_datapoint_13 1600700005 2145,216
offline_datapoint_18 1600700007 0,000
offline_datapoint_0 1600700005 1645,499
offline_datapoint_16 1600700005 10,001
offline_datapoint_28 1600700005 0,021
offline_datapoint_17 1600700005 0,667
offline_datapoint_10 1600700005 99,967
offline_datapoint_29 1600700005 0,000
offline_datapoint_22 1600700005 6144,000
offline_datapoint_4 1600700005 0,000
offline_datapoint_11 1600700010 198164,000
offline_datapoint_5 1600700010 1483,000
offline_datapoint_26 1600700010 319516672,000
offline_datapoint_14 1600700010 202063872,000
offline_datapoint_3 1600700010 3832922112,000
offline_datapoint_9 1600700010 71639040,000
offline_datapoint_25 1600700010 5452,000
offline_datapoint_19 1600700008 0,000
offline_datapoint_8 1600700008 8,364
offline_datapoint_21 1600700010 71639040,000
offline_datapoint_1 1600700008 0,000
offline_datapoint_20 1600700010 1590677504,000
offline_datapoint_7 1600700010 2492944384,000
offline_datapoint_6 1600700008 0,000
offline_datapoint_12 1600700008 0,065
offline_datapoint_24 1600700008 0,436
offline_datapoint_13 1600700008 2082,603
offline_datapoint_18 1600700010 0,000
offline_datapoint_0 1600700008 1376,358
offline_datapoint_16 1600700008 12,713
offline_datapoint_28 1600700008 0,919
offline_datapoint_17 1600700008 5,353
offline_datapoint_10 1600700008 99,057
offline_datapoint_29 1600700008 0,000
offline_datapoint_22 1600700008 708608,000
offline_datapoint_4 1600700008 0,009
offline_datapoint_11 1600700013 198164,000
offline_datapoint_5 1600700013 1491,000
offline_datapoint_26 1600700013 319516672,000
offline_datapoint_14 1600700013 202063872,000
offline_datapoint_3 1600700013 3832320000,000
offline_datapoint_9 1600700013 71643136,000
offline_datapoint_25 1600700013 5452,000
offline_datapoint_19 1600700011 0,000
offline_datapoint_8 1600700011 34,001
offline_datapoint_21 1600700013 71643136,000
offline_datapoint_1 1600700011 0,000
offline_datapoint_20 1600700013 1590538240,000
offline_datapoint_7 1600700013 2492514304,000
offline_datapoint_6 1600700011 0,087
offline_datapoint_12 1600700011 0,438
offline_datapoint_24 1600700011 0,174
offline_datapoint_13 1600700011 2030,416
offline_datapoint_18 1600700013 0,000
offline_datapoint_0 1600700011 1436,392
offline_datapoint_16 1600700011 9,334
offline_datapoint_28 1600700011 0,000
offline_datapoint_17 1600700011 0,000
offline_datapoint_10 1600700011 99,988
offline_datapoint_29 1600700011 0,000
offline_datapoint_22 1600700011 0,000
offline_datapoint_4 1600700011 0,000
offline_datapoint_11 1600700016 198164,000
offline_datapoint_5 1600700016 1493,000
offline_datapoint_26 1600700016 319496192,000
offline_datapoint_14 1600700016 202190848,000
offline_datapoint_3 1600700016 3832614912,000
offline_datapoint_9 1600700016 71454720,000
offline_datapoint_25 1600700016 5452,000
offline_datapoint_19 1600700014 0,000
offline_datapoint_8 1600700014 2947,430
offline_datapoint_21 1600700016 71454720,000
offline_datapoint_1 1600700014 0,000
offline_datapoint_20 1600700016 1590673408,000
offline_datapoint_7 1600700016 2492633088,000
offline_datapoint_6 1600700014 0,000
offline_datapoint_12 1600700014 1,439
offline_datapoint_24 1600700014 0,608
offline_datapoint_13 1600700014 2448,967
offline_datapoint_18 1600700016 0,000
offline_datapoint_0 1600700014 2082,206
offline_datapoint_16 1600700014 457,118
offline_datapoint_28 1600700014 0,348
offline_datapoint_17 1600700014 16,671
offline_datapoint_10 1600700014 99,614
offline_datapoint_29 1600700014 0,000
offline_datapoint_22 1600700014 8888,320
offline_datapoint_4 1600700014 0,003
offline_datapoint_11 1600700019 198164,000
offline_datapoint_5 1600700019 1494,000
offline_datapoint_26 1600700019 319496192,000
offline_datapoint_14 1600700019 202190848,000
offline_datapoint_3 1600700019 3832442880,000
offline_datapoint_9 1600700019 71458816,000
offline_datapoint_25 1600700019 5452,000
offline_datapoint_19 1600700017 0,000
offline_datapoint_8 1600700017 11,003
