75 1600699953 5,052152 0,200000 5,052152 5,052152 5,104847
81 1600699953 5,050848 0,200000 5,050848 5,050848 5,102213
90 1600699953 5,114549 0,200000 5,114549 5,114549 5,231722
87 1600699953 30,634389 0,200000 30,634389 30,634389 187,693160
99 1600699954 30,634275 0,200000 30,634275 30,634275 187,691763
68 1600699954 5,129675 0,200000 5,129675 5,129675 5,262713
78 1600699954 5,099715 0,200000 5,099715 5,099715 5,201420
75 1600699954 5,052152 0,200000 5,052152 5,052152 5,104847
81 1600699954 5,050848 0,200000 5,050848 5,050848 5,102213
90 1600699954 5,114549 0,200000 5,114549 5,114549 5,231722
87 1600699954 30,634389 0,200000 30,634389 30,634389 187,693160
99 1600699955 30,634275 0,200000 30,634275 30,634275 187,691763
68 1600699955 5,129675 0,200000 5,129675 5,129675 5,262713
78 1600699955 5,099715 0,200000 5,099715 5,099715 5,201420
75 1600699955 5,052152 0,200000 5,052152 5,052152 5,104847
81 1600699955 5,050848 0,200000 5,050848 5,050848 5,102213
90 1600699955 5,114549 0,200000 5,114549 5,114549 5,231722
87 1600699955 30,634389 0,200000 30,634389 30,634389 187,693160
84 1600699956 5,056024 0,200000 5,056024 5,056024 5,112675
107 1600699956 40,739714 0,200000 40,739714 40,739714 331,944854
78 1600699956 5,095715 0,200000 5,095715 5,095715 5,193261
75 1600699956 5,049591 0,200000 5,049591 5,049591 5,099674
90 1600699956 5,083797 0,200000 5,083797 5,083797 5,168997
87 1600699956 40,740157 0,200000 40,740157 40,740157 331,952073
84 1600699957 5,056024 0,200000 5,056024 5,056024 5,112675
107 1600699957 40,739714 0,200000 40,739714 40,739714 331,944854
78 1600699957 5,095715 0,200000 5,095715 5,095715 5,193261
75 1600699957 5,049591 0,200000 5,049591 5,049591 5,099674
90 1600699957 5,083797 0,200000 5,083797 5,083797 5,168997
87 1600699957 40,740157 0,200000 40,740157 40,740157 331,952073
84 1600699958 5,056024 0,200000 5,056024 5,056024 5,112675
107 1600699958 40,739714 0,200000 40,739714 40,739714 331,944854
78 1600699958 5,095715 0,200000 5,095715 5,095715 5,193261
75 1600699958 5,049591 0,200000 5,049591 5,049591 5,099674
90 1600699958 5,083797 0,200000 5,083797 5,083797 5,168997
87 1600699958 40,740157 0,200000 40,740157 40,740157 331,952073
84 1600699959 5,056024 0,200000 5,056024 5,056024 5,112675
107 1600699959 40,739714 0,200000 40,739714 40,739714 331,944854
78 1600699959 5,095715 0,200000 5,095715 5,095715 5,193261
75 1600699959 5,049591 0,200000 5,049591 5,049591 5,099674
90 1600699959 5,083797 0,200000 5,083797 5,083797 5,168997
87 1600699959 40,740157 0,200000 40,740157 40,740157 331,952073
84 1600699960 5,056024 0,200000 5,056024 5,056024 5,112675
107 1600699960 40,739714 0,200000 40,739714 40,739714 331,944854
78 1600699960 5,095715 0,200000 5,095715 5,095715 5,193261
75 1600699960 5,049591 0,200000 5,049591 5,049591 5,099674
90 1600699960 5,083797 0,200000 5,083797 5,083797 5,168997
87 1600699960 40,740157 0,200000 40,740157 40,740157 331,952073
102 1600699961 25,504387 0,200000 25,504387 25,504387 130,094748
99 1600699961 30,557650 0,200000 30,557650 30,557650 186,753990
78 1600699961 5,098147 0,200000 5,098147 5,098147 5,198220
90 1600699961 5,081223 0,400000 5,078507 5,083940 10,327535
87 1600699961 28,031088 0,400000 25,504415 30,557761 316,850383
102 1600699962 25,504387 0,200000 25,504387 25,504387 130,094748
99 1600699962 30,557650 0,200000 30,557650 30,557650 186,753990
78 1600699962 5,098147 0,200000 5,098147 5,098147 5,198220
90 1600699962 5,081223 0,400000 5,078507 5,083940 10,327535
87 1600699962 28,031088 0,400000 25,504415 30,557761 316,850383
102 1600699963 25,504387 0,200000 25,504387 25,504387 130,094748
99 1600699963 30,557650 0,200000 30,557650 30,557650 186,753990
78 1600699963 5,098147 0,200000 5,098147 5,098147 5,198220
90 1600699963 5,081223 0,400000 5,078507 5,083940 10,327535
87 1600699963 28,031088 0,400000 25,504415 30,557761 316,850383
102 1600699964 25,504387 0,200000 25,504387 25,504387 130,094748
99 1600699964 30,557650 0,200000 30,557650 30,557650 186,753990
78 1600699964 5,098147 0,200000 5,098147 5,098147 5,198220
90 1600699964 5,081223 0,400000 5,078507 5,083940 10,327535
87 1600699964 28,031088 0,400000 25,504415 30,557761 316,850383
102 1600699965 25,504387 0,200000 25,504387 25,504387 130,094748
99 1600699965 30,557650 0,200000 30,557650 30,557650 186,753990
78 1600699965 5,098147 0,200000 5,098147 5,098147 5,198220
90 1600699965 5,081223 0,400000 5,078507 5,083940 10,327535
87 1600699965 28,031088 0,400000 25,504415 30,557761 316,850383
84 1600699966 5,054131 0,200000 5,054131 5,054131 5,108849
84 1600699967 5,054131 0,200000 5,054131 5,054131 5,108849
84 1600699968 5,054131 0,200000 5,054131 5,054131 5,108849
84 1600699969 5,054131 0,200000 5,054131 5,054131 5,108849
84 1600699970 5,054131 0,200000 5,054131 5,054131 5,108849
99 1600699971 30,589928 0,200000 30,589928 30,589928 187,148744
90 1600699971 5,082561 0,200000 5,082561 5,082561 5,166485
87 1600699971 30,590033 0,200000 30,590033 30,590033 187,150027
87 1600699972 30,590033 0,200000 30,590033 30,590033 187,150027
90 1600699972 5,082561 0,200000 5,082561 5,082561 5,166485
99 1600699972 30,589928 0,200000 30,589928 30,589928 187,148744
99 1600699973 30,589928 0,200000 30,589928 30,589928 187,148744
90 1600699973 5,082561 0,200000 5,082561 5,082561 5,166485
87 1600699973 30,590033 0,200000 30,590033 30,590033 187,150027
99 1600699974 30,589928 0,200000 30,589928 30,589928 187,148744
90 1600699974 5,082561 0,200000 5,082561 5,082561 5,166485
87 1600699974 30,590033 0,200000 30,590033 30,590033 187,150027
99 1600699975 30,589928 0,200000 30,589928 30,589928 187,148744
90 1600699975 5,082561 0,200000 5,082561 5,082561 5,166485
87 1600699975 30,590033 0,200000 30,590033 30,590033 187,150027
45 1600699986 0,080396 0,200000 0,080396 0,080396 0,001293
45 1600699987 0,080396 0,200000 0,080396 0,080396 0,001293
45 1600699988 0,080396 0,200000 0,080396 0,080396 0,001293
45 1600699989 0,080396 0,200000 0,080396 0,080396 0,001293
45 1600699990 0,080396 0,200000 0,080396 0,080396 0,001293
57 1600699991 5,093764 0,200000 5,093764 5,093764 5,189287
57 1600699992 5,093764 0,200000 5,093764 5,093764 5,189287
57 1600699993 5,093764 0,200000 5,093764 5,093764 5,189287
57 1600699994 5,093764 0,200000 5,093764 5,093764 5,189287
57 1600699995 5,093764 0,200000 5,093764 5,093764 5,189287
72 1600699996 5,089771 0,200000 5,089771 5,089771 5,181153
72 1600699997 5,089771 0,200000 5,089771 5,089771 5,181153
72 1600699998 5,089771 0,200000 5,089771 5,089771 5,181153
72 1600699999 5,089771 0,200000 5,089771 5,089771 5,181153
72 1600700000 5,089771 0,200000 5,089771 5,089771 5,181153
96 1600700001 15,345764 0,200000 15,345764 15,345764 47,098496
90 1600700001 5,081537 0,200000 5,081537 5,081537 5,164403
87 1600700001 15,345942 0,200000 15,345942 15,345942 47,099587
87 1600700002 15,345942 0,200000 15,345942 15,345942 47,099587
90 1600700002 5,081537 0,200000 5,081537 5,081537 5,164403
96 1600700002 15,345764 0,200000 15,345764 15,345764 47,098496
96 1600700003 15,345764 0,200000 15,345764 15,345764 47,098496
90 1600700003 5,081537 0,200000 5,081537 5,081537 5,164403
87 1600700003 15,345942 0,200000 15,345942 15,345942 47,099587
96 1600700004 15,345764 0,200000 15,345764 15,345764 47,098496
90 1600700004 5,081537 0,200000 5,081537 5,081537 5,164403
87 1600700004 15,345942 0,200000 15,345942 15,345942 47,099587
96 1600700005 15,345764 0,200000 15,345764 15,345764 47,098496
90 1600700005 5,081537 0,200000 5,081537 5,081537 5,164403
87 1600700005 15,345942 0,200000 15,345942 15,345942 47,099587
45 1600700011 0,083773 0,400000 0,079165 0,088382 0,002816
45 1600700012 0,083773 0,400000 0,079165 0,088382 0,002816
45 1600700013 0,083773 0,400000 0,079165 0,088382 0,002816
45 1600700014 0,083773 0,400000 0,079165 0,088382 0,002816
45 1600700015 0,083773 0,400000 0,079165 0,088382 0,002816
57 1600700016 5,089511 0,400000 5,086854 5,092168 10,361252
45 1600700016 0,087991 0,200000 0,087991 0,087991 0,001548
57 1600700017 5,089511 0,400000 5,086854 5,092168 10,361252
45 1600700017 0,087991 0,200000 0,087991 0,087991 0,001548
57 1600700018 5,089511 0,400000 5,086854 5,092168 10,361252
45 1600700018 0,087991 0,200000 0,087991 0,087991 0,001548
57 1600700019 5,089511 0,400000 5,086854 5,092168 10,361252
45 1600700019 0,087991 0,200000 0,087991 0,087991 0,001548
57 1600700020 5,089511 0,400000 5,086854 5,092168 10,361252
45 1600700020 0,087991 0,200000 0,087991 0,087991 0,001548
72 1600700021 5,126378 0,200000 5,126378 5,126378 5,255950
57 1600700021 5,092441 0,200000 5,092441 5,092441 5,186592
68 1600700021 5,091712 0,200000 5,091712 5,091712 5,185106
72 1600700022 5,126378 0,200000 5,126378 5,126378 5,255950
57 1600700022 5,092441 0,200000 5,092441 5,092441 5,186592
68 1600700022 5,091712 0,200000 5,091712 5,091712 5,185106
72 1600700023 5,126378 0,200000 5,126378 5,126378 5,255950
57 1600700023 5,092441 0,200000 5,092441 5,092441 5,186592
68 1600700023 5,091712 0,200000 5,091712 5,091712 5,185106
72 1600700024 5,126378 0,200000 5,126378 5,126378 5,255950
57 1600700024 5,092441 0,200000 5,092441 5,092441 5,186592
68 1600700024 5,091712 0,200000 5,091712 5,091712 5,185106
72 1600700025 5,126378 0,200000 5,126378 5,126378 5,255950
57 1600700025 5,092441 0,200000 5,092441 5,092441 5,186592
68 1600700025 5,091712 0,200000 5,091712 5,091712 5,185106
72 1600700026 5,127773 0,200000 5,127773 5,127773 5,258811
96 1600700026 15,369671 0,200000 15,369671 15,369671 47,245358
45 1600700026 0,079316 0,200000 0,079316 0,079316 0,001258
75 1600700026 5,065481 0,200000 5,065481 5,065481 5,131819
90 1600700026 5,076819 0,200000 5,076819 5,076819 5,154818
87 1600700026 15,369736 0,200000 15,369736 15,369736 47,245758
72 1600700027 5,127773 0,200000 5,127773 5,127773 5,258811
96 1600700027 15,369671 0,200000 15,369671 15,369671 47,245358
45 1600700027 0,079316 0,200000 0,079316 0,079316 0,001258
75 1600700027 5,065481 0,200000 5,065481 5,065481 5,131819
90 1600700027 5,076819 0,200000 5,076819 5,076819 5,154818
87 1600700027 15,369736 0,200000 15,369736 15,369736 47,245758
72 1600700028 5,127773 0,200000 5,127773 5,127773 5,258811
96 1600700028 15,369671 0,200000 15,369671 15,369671 47,245358
45 1600700028 0,079316 0,200000 0,079316 0,079316 0,001258
75 1600700028 5,065481 0,200000 5,065481 5,065481 5,131819
90 1600700028 5,076819 0,200000 5,076819 5,076819 5,154818
87 1600700028 15,369736 0,200000 15,369736 15,369736 47,245758
72 1600700029 5,127773 0,200000 5,127773 5,127773 5,258811
96 1600700029 15,369671 0,200000 15,369671 15,369671 47,245358
45 1600700029 0,079316 0,200000 0,079316 0,079316 0,001258
75 1600700029 5,065481 0,200000 5,065481 5,065481 5,131819
90 1600700029 5,076819 0,200000 5,076819 5,076819 5,154818
87 1600700029 15,369736 0,200000 15,369736 15,369736 47,245758
72 1600700030 5,127773 0,200000 5,127773 5,127773 5,258811
96 1600700030 15,369671 0,200000 15,369671 15,369671 47,245358
45 1600700030 0,079316 0,200000 0,079316 0,079316 0,001258
75 1600700030 5,065481 0,200000 5,065481 5,065481 5,131819
90 1600700030 5,076819 0,200000 5,076819 5,076819 5,154818
87 1600700030 15,369736 0,200000 15,369736 15,369736 47,245758
57 1600700031 5,094173 0,200000 5,094173 5,094173 5,190120
78 1600700031 5,100156 0,200000 5,100156 5,100156 5,202318
45 1600700031 0,100666 0,200000 0,100666 0,100666 0,002027
81 1600700031 5,048227 0,200000 5,048227 5,048227 5,096918
57 1600700032 5,094173 0,200000 5,094173 5,094173 5,190120
78 1600700032 5,100156 0,200000 5,100156 5,100156 5,202318
45 1600700032 0,100666 0,200000 0,100666 0,100666 0,002027
81 1600700032 5,048227 0,200000 5,048227 5,048227 5,096918
57 1600700033 5,094173 0,200000 5,094173 5,094173 5,190120
78 1600700033 5,100156 0,200000 5,100156 5,100156 5,202318
45 1600700033 0,100666 0,200000 0,100666 0,100666 0,002027
81 1600700033 5,048227 0,200000 5,048227 5,048227 5,096918
57 1600700034 5,094173 0,200000 5,094173 5,094173 5,190120
78 1600700034 5,100156 0,200000 5,100156 5,100156 5,202318
45 1600700034 0,100666 0,200000 0,100666 0,100666 0,002027
81 1600700034 5,048227 0,200000 5,048227 5,048227 5,096918
57 1600700035 5,094173 0,200000 5,094173 5,094173 5,190120
78 1600700035 5,100156 0,200000 5,100156 5,100156 5,202318
45 1600700035 0,100666 0,200000 0,100666 0,100666 0,002027
81 1600700035 5,048227 0,200000 5,048227 5,048227 5,096918
102 1600700036 25,518980 0,200000 25,518980 25,518980 130,243671
57 1600700036 5,105277 0,200000 5,105277 5,105277 5,212770
68 1600700036 5,131265 0,200000 5,131265 5,131265 5,265975
93 1600700036 20,436786 0,200000 20,436786 20,436786 83,532446
45 1600700036 0,079689 0,200000 0,079689 0,079689 0,001270
90 1600700036 5,080301 0,400000 5,079616 5,080986 10,323782
87 1600700036 22,977972 0,400000 20,436865 25,519078 213,777762
87 1600700037 22,977972 0,400000 20,436865 25,519078 213,777762
90 1600700037 5,080301 0,400000 5,079616 5,080986 10,323782
45 1600700037 0,079689 0,200000 0,079689 0,079689 0,001270
102 1600700037 25,518980 0,200000 25,518980 25,518980 130,243671
57 1600700037 5,105277 0,200000 5,105277 5,105277 5,212770
68 1600700037 5,131265 0,200000 5,131265 5,131265 5,265975
93 1600700037 20,436786 0,200000 20,436786 20,436786 83,532446
102 1600700038 25,518980 0,200000 25,518980 25,518980 130,243671
57 1600700038 5,105277 0,200000 5,105277 5,105277 5,212770
68 1600700038 5,131265 0,200000 5,131265 5,131265 5,265975
93 1600700038 20,436786 0,200000 20,436786 20,436786 83,532446
45 1600700038 0,079689 0,200000 0,079689 0,079689 0,001270
90 1600700038 5,080301 0,400000 5,079616 5,080986 10,323782
87 1600700038 22,977972 0,400000 20,436865 25,519078 213,777762
102 1600700039 25,518980 0,200000 25,518980 25,518980 130,243671
57 1600700039 5,105277 0,200000 5,105277 5,105277 5,212770
68 1600700039 5,131265 0,200000 5,131265 5,131265 5,265975
93 1600700039 20,436786 0,200000 20,436786 20,436786 83,532446
45 1600700039 0,079689 0,200000 0,079689 0,079689 0,001270
90 1600700039 5,080301 0,400000 5,079616 5,080986 10,323782
87 1600700039 22,977972 0,400000 20,436865 25,519078 213,777762
102 1600700040 25,518980 0,200000 25,518980 25,518980 130,243671
57 1600700040 5,105277 0,200000 5,105277 5,105277 5,212770
68 1600700040 5,131265 0,200000 5,131265 5,131265 5,265975
93 1600700040 20,436786 0,200000 20,436786 20,436786 83,532446
45 1600700040 0,079689 0,200000 0,079689 0,079689 0,001270
90 1600700040 5,080301 0,400000 5,079616 5,080986 10,323782
87 1600700040 22,977972 0,400000 20,436865 25,519078 213,777762
57 1600700041 5,093381 0,200000 5,093381 5,093381 5,188506
68 1600700041 5,092259 0,200000 5,092259 5,092259 5,186221
75 1600700041 5,048982 0,200000 5,048982 5,048982 5,098443
57 1600700042 5,093381 0,200000 5,093381 5,093381 5,188506
68 1600700042 5,092259 0,200000 5,092259 5,092259 5,186221
75 1600700042 5,048982 0,200000 5,048982 5,048982 5,098443
57 1600700043 5,093381 0,200000 5,093381 5,093381 5,188506
68 1600700043 5,092259 0,200000 5,092259 5,092259 5,186221
75 1600700043 5,048982 0,200000 5,048982 5,048982 5,098443
57 1600700044 5,093381 0,200000 5,093381 5,093381 5,188506
68 1600700044 5,092259 0,200000 5,092259 5,092259 5,186221
75 1600700044 5,048982 0,200000 5,048982 5,048982 5,098443
57 1600700045 5,093381 0,200000 5,093381 5,093381 5,188506
68 1600700045 5,092259 0,200000 5,092259 5,092259 5,186221
75 1600700045 5,048982 0,200000 5,048982 5,048982 5,098443
68 1600700046 5,094880 0,200000 5,094880 5,094880 5,191560
78 1600700046 5,099425 0,200000 5,099425 5,099425 5,200827
45 1600700046 0,083393 0,400000 0,079989 0,086797 0,002786
75 1600700046 5,050611 0,200000 5,050611 5,050611 5,101735
68 1600700047 5,094880 0,200000 5,094880 5,094880 5,191560
78 1600700047 5,099425 0,200000 5,099425 5,099425 5,200827
45 1600700047 0,083393 0,400000 0,079989 0,086797 0,002786
75 1600700047 5,050611 0,200000 5,050611 5,050611 5,101735
68 1600700048 5,094880 0,200000 5,094880 5,094880 5,191560
78 1600700048 5,099425 0,200000 5,099425 5,099425 5,200827
45 1600700048 0,083393 0,400000 0,079989 0,086797 0,002786
75 1600700048 5,050611 0,200000 5,050611 5,050611 5,101735
68 1600700049 5,094880 0,200000 5,094880 5,094880 5,191560
78 1600700049 5,099425 0,200000 5,099425 5,099425 5,200827
45 1600700049 0,083393 0,400000 0,079989 0,086797 0,002786
75 1600700049 5,050611 0,200000 5,050611 5,050611 5,101735
68 1600700050 5,094880 0,200000 5,094880 5,094880 5,191560
78 1600700050 5,099425 0,200000 5,099425 5,099425 5,200827
45 1600700050 0,083393 0,400000 0,079989 0,086797 0,002786
75 1600700050 5,050611 0,200000 5,050611 5,050611 5,101735
84 1600700051 5,055210 0,200000 5,055210 5,055210 5,111029
57 1600700051 5,090397 0,400000 5,089609 5,091184 10,364855
78 1600700051 5,096960 0,200000 5,096960 5,096960 5,195799
75 1600700051 5,049474 0,200000 5,049474 5,049474 5,099438
84 1600700052 5,055210 0,200000 5,055210 5,055210 5,111029
57 1600700052 5,090397 0,400000 5,089609 5,091184 10,364855
78 1600700052 5,096960 0,200000 5,096960 5,096960 5,195799
75 1600700052 5,049474 0,200000 5,049474 5,049474 5,099438
84 1600700053 5,055210 0,200000 5,055210 5,055210 5,111029
57 1600700053 5,090397 0,400000 5,089609 5,091184 10,364855
78 1600700053 5,096960 0,200000 5,096960 5,096960 5,195799
75 1600700053 5,049474 0,200000 5,049474 5,049474 5,099438
84 1600700054 5,055210 0,200000 5,055210 5,055210 5,111029
57 1600700054 5,090397 0,400000 5,089609 5,091184 10,364855
78 1600700054 5,096960 0,200000 5,096960 5,096960 5,195799
75 1600700054 5,049474 0,200000 5,049474 5,049474 5,099438
84 1600700055 5,055210 0,200000 5,055210 5,055210 5,111029
57 1600700055 5,090397 0,400000 5,089609 5,091184 10,364855
78 1600700055 5,096960 0,200000 5,096960 5,096960 5,195799
75 1600700055 5,049474 0,200000 5,049474 5,049474 5,099438
102 1600700056 25,526242 0,200000 25,526242 25,526242 130,317809
72 1600700056 5,091869 0,200000 5,091869 5,091869 5,185426
99 1600700056 30,593203 0,200000 30,593203 30,593203 187,188815
68 1600700056 5,131917 0,200000 5,131917 5,131917 5,267313
78 1600700056 5,099959 0,200000 5,099959 5,099959 5,201916
45 1600700056 0,084076 0,400000 0,079674 0,088477 0,002835
90 1600700056 5,082309 0,400000 5,080316 5,084301 10,331946
87 1600700056 28,059947 0,400000 25,526324 30,593569 317,511939
102 1600700057 25,526242 0,200000 25,526242 25,526242 130,317809
72 1600700057 5,091869 0,200000 5,091869 5,091869 5,185426
99 1600700057 30,593203 0,200000 30,593203 30,593203 187,188815
68 1600700057 5,131917 0,200000 5,131917 5,131917 5,267313
78 1600700057 5,099959 0,200000 5,099959 5,099959 5,201916
45 1600700057 0,084076 0,400000 0,079674 0,088477 0,002835
90 1600700057 5,082309 0,400000 5,080316 5,084301 10,331946
87 1600700057 28,059947 0,400000 25,526324 30,593569 317,511939
102 1600700058 25,526242 0,200000 25,526242 25,526242 130,317809
72 1600700058 5,091869 0,200000 5,091869 5,091869 5,185426
