offline_datapoint_34 1601236349 0,000
offline_datapoint_28 1601236349 0,000
offline_datapoint_13 1601236349 0,000
offline_datapoint_26 1601236349 8011,294
offline_datapoint_5 1601236349 0,011
offline_datapoint_35 1601236351 0,000
offline_datapoint_12 1601236354 188416,000
offline_datapoint_6 1601236354 1697,000
offline_datapoint_21 1601236352 40,611
offline_datapoint_31 1601236354 336056320,000
offline_datapoint_16 1601236354 196227072,000
offline_datapoint_4 1601236354 4005105664,000
offline_datapoint_10 1601236354 90906624,000
offline_datapoint_30 1601236354 5319,000
offline_datapoint_23 1601236352 0,333
offline_datapoint_9 1601236352 10166,372
offline_datapoint_25 1601236354 90906624,000
offline_datapoint_2 1601236352 0,333
offline_datapoint_24 1601236354 1708769280,000
offline_datapoint_8 1601236354 2905374720,000
offline_datapoint_7 1601236352 0,087
offline_datapoint_14 1601236352 21,276
offline_datapoint_29 1601236352 19,313
offline_datapoint_15 1601236352 4430,037
offline_datapoint_0 1601236352 344,829
offline_datapoint_22 1601236354 0,000
offline_datapoint_1 1601236352 4085,928
offline_datapoint_18 1601236352 662,979
offline_datapoint_33 1601236352 0,595
offline_datapoint_19 1601236352 17,008
offline_datapoint_11 1601236352 99,376
offline_datapoint_34 1601236352 2,001
offline_datapoint_28 1601236352 0,000
offline_datapoint_13 1601236352 0,000
offline_datapoint_26 1601236352 12739,765
offline_datapoint_5 1601236352 0,006
offline_datapoint_35 1601236354 0,000
offline_datapoint_12 1601236357 188416,000
offline_datapoint_6 1601236357 1697,000
offline_datapoint_21 1601236355 40,549
offline_datapoint_31 1601236357 336056320,000
offline_datapoint_16 1601236357 196227072,000
offline_datapoint_4 1601236357 3999035392,000
offline_datapoint_10 1601236357 90750976,000
offline_datapoint_30 1601236357 5324,000
offline_datapoint_23 1601236355 0,667
offline_datapoint_9 1601236355 10717,723
offline_datapoint_25 1601236357 90750976,000
offline_datapoint_2 1601236355 0,667
offline_datapoint_24 1601236357 1703960576,000
offline_datapoint_8 1601236357 2898931712,000
offline_datapoint_7 1601236355 0,000
offline_datapoint_14 1601236355 21,154
offline_datapoint_29 1601236355 19,190
offline_datapoint_15 1601236355 4596,168
offline_datapoint_0 1601236355 161,934
offline_datapoint_22 1601236357 0,000
offline_datapoint_1 1601236355 3389,955
offline_datapoint_18 1601236355 468,476
offline_datapoint_33 1601236355 0,707
offline_datapoint_19 1601236355 5,998
offline_datapoint_11 1601236355 99,307
offline_datapoint_34 1601236355 0,666
offline_datapoint_28 1601236355 0,001
offline_datapoint_13 1601236355 0,000
offline_datapoint_26 1601236355 9415,111
offline_datapoint_5 1601236355 0,007
offline_datapoint_35 1601236357 0,000
offline_datapoint_12 1601236360 188416,000
offline_datapoint_6 1601236360 1695,000
offline_datapoint_21 1601236358 40,555
offline_datapoint_31 1601236360 336056320,000
offline_datapoint_16 1601236360 196141056,000
offline_datapoint_4 1601236360 3999621120,000
offline_datapoint_10 1601236360 90849280,000
offline_datapoint_30 1601236360 5325,000
offline_datapoint_23 1601236358 0,000
offline_datapoint_9 1601236358 6875,539
offline_datapoint_25 1601236360 90849280,000
offline_datapoint_2 1601236358 0,000
offline_datapoint_24 1601236360 1704361984,000
offline_datapoint_8 1601236360 2894888960,000
offline_datapoint_7 1601236358 0,000
offline_datapoint_14 1601236358 19,643
offline_datapoint_29 1601236358 18,310
offline_datapoint_15 1601236358 4151,313
offline_datapoint_0 1601236358 422,990
offline_datapoint_22 1601236360 0,000
offline_datapoint_1 1601236358 3909,910
offline_datapoint_18 1601236358 490,322
offline_datapoint_33 1601236358 1,170
offline_datapoint_19 1601236358 9,666
offline_datapoint_11 1601236358 99,033
offline_datapoint_34 1601236358 2,000
offline_datapoint_28 1601236358 0,001
offline_datapoint_13 1601236358 0,000
offline_datapoint_26 1601236358 6726,621
offline_datapoint_5 1601236358 0,012
offline_datapoint_35 1601236360 0,000
offline_datapoint_12 1601236363 188416,000
offline_datapoint_6 1601236363 1695,000
offline_datapoint_21 1601236361 40,561
offline_datapoint_31 1601236363 336056320,000
offline_datapoint_16 1601236363 196145152,000
offline_datapoint_4 1601236363 4000251904,000
offline_datapoint_10 1601236363 90324992,000
offline_datapoint_30 1601236363 5328,000
offline_datapoint_23 1601236361 0,000
offline_datapoint_9 1601236361 10400,760
offline_datapoint_25 1601236363 90324992,000
offline_datapoint_2 1601236361 0,000
offline_datapoint_24 1601236363 1704378368,000
offline_datapoint_8 1601236363 2890600448,000
offline_datapoint_7 1601236361 0,000
offline_datapoint_14 1601236361 20,485
offline_datapoint_29 1601236361 18,490
offline_datapoint_15 1601236361 4474,230
offline_datapoint_0 1601236361 305,467
offline_datapoint_22 1601236363 0,000
offline_datapoint_1 1601236361 3453,050
offline_datapoint_18 1601236361 437,480
offline_datapoint_33 1601236361 0,729
offline_datapoint_19 1601236361 8,355
offline_datapoint_11 1601236361 99,278
offline_datapoint_34 1601236361 0,668
offline_datapoint_28 1601236361 0,001
offline_datapoint_13 1601236361 0,000
offline_datapoint_26 1601236361 7106,560
offline_datapoint_5 1601236361 0,007
offline_datapoint_35 1601236363 0,000
offline_datapoint_12 1601236366 188416,000
offline_datapoint_6 1601236366 1696,000
offline_datapoint_21 1601236364 40,568
offline_datapoint_31 1601236366 336056320,000
offline_datapoint_16 1601236366 196145152,000
offline_datapoint_4 1601236366 4000911360,000
offline_datapoint_10 1601236366 89980928,000
offline_datapoint_30 1601236366 5330,000
offline_datapoint_23 1601236364 0,668
offline_datapoint_9 1601236364 6826,224
offline_datapoint_25 1601236366 89980928,000
offline_datapoint_2 1601236364 0,668
offline_datapoint_24 1601236366 1705394176,000
offline_datapoint_8 1601236366 2887376896,000
offline_datapoint_7 1601236364 0,000
offline_datapoint_14 1601236364 19,751
offline_datapoint_29 1601236364 18,452
offline_datapoint_15 1601236364 4161,239
offline_datapoint_0 1601236364 0,000
offline_datapoint_22 1601236366 0,000
offline_datapoint_1 1601236364 3680,968
offline_datapoint_18 1601236364 503,041
offline_datapoint_33 1601236364 0,933
offline_datapoint_19 1601236364 8,001
offline_datapoint_11 1601236364 99,038
offline_datapoint_34 1601236364 0,000
offline_datapoint_28 1601236364 0,001
offline_datapoint_13 1601236364 0,000
offline_datapoint_26 1601236364 7978,667
offline_datapoint_5 1601236364 0,009
offline_datapoint_35 1601236366 0,000
offline_datapoint_12 1601236369 188416,000
offline_datapoint_6 1601236369 1695,000
offline_datapoint_21 1601236367 40,578
offline_datapoint_31 1601236369 336072704,000
offline_datapoint_16 1601236369 196145152,000
offline_datapoint_4 1601236369 4001861632,000
offline_datapoint_10 1601236369 89649152,000
offline_datapoint_30 1601236369 5332,000
offline_datapoint_23 1601236367 0,333
offline_datapoint_9 1601236367 7662,293
offline_datapoint_25 1601236369 89649152,000
offline_datapoint_2 1601236367 0,333
offline_datapoint_24 1601236369 1706070016,000
offline_datapoint_8 1601236369 2883170304,000
offline_datapoint_7 1601236367 0,000
offline_datapoint_14 1601236367 19,357
offline_datapoint_29 1601236367 17,969
offline_datapoint_15 1601236367 4333,354
offline_datapoint_0 1601236367 158,634
offline_datapoint_22 1601236369 0,000
offline_datapoint_1 1601236367 3734,239
offline_datapoint_18 1601236367 423,580
offline_datapoint_33 1601236367 1,024
offline_datapoint_19 1601236367 41,325
offline_datapoint_11 1601236367 98,951
offline_datapoint_34 1601236367 3,333
offline_datapoint_28 1601236367 0,000
offline_datapoint_13 1601236367 0,000
offline_datapoint_26 1601236367 6152,258
offline_datapoint_5 1601236367 0,010
offline_datapoint_35 1601236369 0,000
offline_datapoint_12 1601236372 188416,000
offline_datapoint_6 1601236372 1694,000
offline_datapoint_21 1601236370 40,601
offline_datapoint_31 1601236372 336084992,000
offline_datapoint_16 1601236372 196173824,000
offline_datapoint_4 1601236372 4004204544,000
offline_datapoint_10 1601236372 89853952,000
offline_datapoint_30 1601236372 5333,000
offline_datapoint_23 1601236370 0,333
offline_datapoint_9 1601236370 7641,443
offline_datapoint_25 1601236372 89853952,000
offline_datapoint_2 1601236370 0,333
offline_datapoint_24 1601236372 1710587904,000
offline_datapoint_8 1601236372 2888359936,000
offline_datapoint_7 1601236370 0,000
offline_datapoint_14 1601236370 19,888
offline_datapoint_29 1601236370 18,054
offline_datapoint_15 1601236370 4107,830
offline_datapoint_0 1601236370 675,103
offline_datapoint_22 1601236372 0,000
offline_datapoint_1 1601236370 3361,515
offline_datapoint_18 1601236370 357,721
offline_datapoint_33 1601236370 0,508
offline_datapoint_19 1601236370 7,001
offline_datapoint_11 1601236370 99,478
offline_datapoint_34 1601236370 0,667
offline_datapoint_28 1601236370 0,001
offline_datapoint_13 1601236370 0,000
offline_datapoint_26 1601236370 7168,000
offline_datapoint_5 1601236370 0,005
offline_datapoint_35 1601236372 0,000
offline_datapoint_12 1601236375 188416,000
offline_datapoint_6 1601236375 1690,000
offline_datapoint_21 1601236373 40,568
offline_datapoint_31 1601236375 336084992,000
offline_datapoint_16 1601236375 195002368,000
offline_datapoint_4 1601236375 4000944128,000
offline_datapoint_10 1601236375 89485312,000
offline_datapoint_30 1601236375 5337,000
offline_datapoint_23 1601236373 0,000
offline_datapoint_9 1601236373 6086,599
offline_datapoint_25 1601236375 89485312,000
offline_datapoint_2 1601236373 0,000
offline_datapoint_24 1601236375 1706508288,000
offline_datapoint_8 1601236375 2874347520,000
offline_datapoint_7 1601236373 0,087
offline_datapoint_14 1601236373 19,531
offline_datapoint_29 1601236373 18,576
offline_datapoint_15 1601236373 4251,651
offline_datapoint_0 1601236373 1320,806
offline_datapoint_22 1601236375 0,000
offline_datapoint_1 1601236373 4117,296
offline_datapoint_18 1601236373 529,724
offline_datapoint_33 1601236373 1,146
offline_datapoint_19 1601236373 8,345
offline_datapoint_11 1601236373 98,830
offline_datapoint_34 1601236373 0,668
offline_datapoint_28 1601236373 0,001
offline_datapoint_13 1601236373 0,000
offline_datapoint_26 1601236373 6696,960
offline_datapoint_5 1601236373 0,011
offline_datapoint_35 1601236375 0,000
offline_datapoint_12 1601236378 188416,000
offline_datapoint_6 1601236378 1687,000
offline_datapoint_21 1601236376 40,576
offline_datapoint_31 1601236378 336072704,000
offline_datapoint_16 1601236378 195092480,000
offline_datapoint_4 1601236378 4001681408,000
offline_datapoint_10 1601236378 89128960,000
offline_datapoint_30 1601236378 5340,000
offline_datapoint_23 1601236376 0,334
offline_datapoint_9 1601236376 10470,984
offline_datapoint_25 1601236378 89128960,000
offline_datapoint_2 1601236376 0,334
offline_datapoint_24 1601236378 1707421696,000
offline_datapoint_8 1601236378 2869604352,000
offline_datapoint_7 1601236376 0,000
offline_datapoint_14 1601236376 20,553
offline_datapoint_29 1601236376 18,601
offline_datapoint_15 1601236376 4362,632
offline_datapoint_0 1601236376 518,240
offline_datapoint_22 1601236378 0,000
offline_datapoint_1 1601236376 4516,759
offline_datapoint_18 1601236376 673,281
offline_datapoint_33 1601236376 0,617
offline_datapoint_19 1601236376 18,924
offline_datapoint_11 1601236376 99,397
offline_datapoint_34 1601236376 0,664
offline_datapoint_28 1601236376 0,000
offline_datapoint_13 1601236376 0,000
offline_datapoint_26 1601236376 8102,175
offline_datapoint_5 1601236376 0,006
offline_datapoint_35 1601236378 0,000
offline_datapoint_12 1601236381 188416,000
offline_datapoint_6 1601236381 1675,000
offline_datapoint_21 1601236379 40,574
offline_datapoint_31 1601236381 336072704,000
offline_datapoint_16 1601236381 195100672,000
offline_datapoint_4 1601236381 4001460224,000
offline_datapoint_10 1601236381 87412736,000
offline_datapoint_30 1601236381 5345,000
offline_datapoint_23 1601236379 0,332
offline_datapoint_9 1601236379 11900,273
offline_datapoint_25 1601236381 87412736,000
offline_datapoint_2 1601236379 0,332
offline_datapoint_24 1601236381 1707302912,000
offline_datapoint_8 1601236381 2865270784,000
offline_datapoint_7 1601236379 0,000
offline_datapoint_14 1601236379 22,444
offline_datapoint_29 1601236379 19,973
offline_datapoint_15 1601236379 4822,524
offline_datapoint_0 1601236379 289,643
offline_datapoint_22 1601236381 0,000
offline_datapoint_1 1601236379 3322,728
offline_datapoint_18 1601236379 364,304
offline_datapoint_33 1601236379 0,711
offline_datapoint_19 1601236379 5,333
offline_datapoint_11 1601236379 99,280
offline_datapoint_34 1601236379 0,667
offline_datapoint_28 1601236379 0,001
offline_datapoint_13 1601236379 0,000
offline_datapoint_26 1601236379 12448,000
offline_datapoint_5 1601236379 0,007
offline_datapoint_35 1601236381 0,000
offline_datapoint_12 1601236384 188416,000
offline_datapoint_6 1601236384 1673,000
offline_datapoint_21 1601236382 40,560
offline_datapoint_31 1601236384 336072704,000
offline_datapoint_16 1601236384 195129344,000
offline_datapoint_4 1601236384 4000149504,000
offline_datapoint_10 1601236384 87289856,000
offline_datapoint_30 1601236384 5348,000
offline_datapoint_23 1601236382 0,333
offline_datapoint_9 1601236382 6110,833
offline_datapoint_25 1601236384 87289856,000
offline_datapoint_2 1601236382 0,333
offline_datapoint_24 1601236384 1707188224,000
offline_datapoint_8 1601236384 2861010944,000
offline_datapoint_7 1601236382 0,087
offline_datapoint_14 1601236382 19,444
offline_datapoint_29 1601236382 18,316
offline_datapoint_15 1601236382 3900,348
offline_datapoint_0 1601236382 505,441
offline_datapoint_22 1601236384 0,000
offline_datapoint_1 1601236382 4000,352
offline_datapoint_18 1601236382 466,948
offline_datapoint_33 1601236382 0,685
offline_datapoint_19 1601236382 29,121
offline_datapoint_11 1601236382 99,256
offline_datapoint_34 1601236382 1,339
offline_datapoint_28 1601236382 0,000
offline_datapoint_13 1601236382 0,000
offline_datapoint_26 1601236382 6608,920
offline_datapoint_5 1601236382 0,007
offline_datapoint_35 1601236384 0,000
offline_datapoint_12 1601236387 188416,000
offline_datapoint_6 1601236387 1671,000
offline_datapoint_21 1601236385 40,578
offline_datapoint_31 1601236387 336072704,000
offline_datapoint_16 1601236387 195682304,000
offline_datapoint_4 1601236387 4001886208,000
offline_datapoint_10 1601236387 86142976,000
offline_datapoint_30 1601236387 5350,000
offline_datapoint_23 1601236385 0,000
offline_datapoint_9 1601236385 10473,685
offline_datapoint_25 1601236387 86142976,000
offline_datapoint_2 1601236385 0,000
offline_datapoint_24 1601236387 1709686784,000
offline_datapoint_8 1601236387 2864308224,000
offline_datapoint_7 1601236385 0,087
offline_datapoint_14 1601236385 20,080
offline_datapoint_29 1601236385 18,564
offline_datapoint_15 1601236385 4348,136
offline_datapoint_0 1601236385 620,462
offline_datapoint_22 1601236387 0,000
offline_datapoint_1 1601236385 4531,967
offline_datapoint_18 1601236385 721,320
offline_datapoint_33 1601236385 0,706
offline_datapoint_19 1601236385 7,656
offline_datapoint_11 1601236385 99,304
offline_datapoint_34 1601236385 0,000
offline_datapoint_28 1601236385 0,001
offline_datapoint_13 1601236385 0,000
offline_datapoint_26 1601236385 6878,609
offline_datapoint_5 1601236385 0,007
offline_datapoint_35 1601236387 0,000
offline_datapoint_12 1601236390 188416,000
offline_datapoint_6 1601236390 1671,000
offline_datapoint_21 1601236388 40,595
offline_datapoint_31 1601236390 336072704,000
offline_datapoint_16 1601236390 195686400,000
offline_datapoint_4 1601236390 4003594240,000
offline_datapoint_10 1601236390 85786624,000
offline_datapoint_30 1601236390 5351,000
offline_datapoint_23 1601236388 0,333
offline_datapoint_9 1601236388 13539,645
offline_datapoint_25 1601236390 85786624,000
offline_datapoint_2 1601236388 0,333
offline_datapoint_24 1601236390 1710690304,000
offline_datapoint_8 1601236390 2861264896,000
offline_datapoint_7 1601236388 0,000
offline_datapoint_14 1601236388 22,151
offline_datapoint_29 1601236388 18,985
offline_datapoint_15 1601236388 4259,017
offline_datapoint_0 1601236388 317,492
offline_datapoint_22 1601236390 0,000
offline_datapoint_1 1601236388 4567,228
offline_datapoint_18 1601236388 726,076
offline_datapoint_33 1601236388 1,175
offline_datapoint_19 1601236388 10,971
offline_datapoint_11 1601236388 98,803
