64 1601222878 5665,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222879 5665,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222880 5665,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222881 5665,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222882 5665,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222883 4997,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222884 4997,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222885 4997,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222886 4997,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222887 4997,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222888 7347,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222889 7347,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222890 7347,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222891 7347,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222892 7347,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222893 16218,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222894 16218,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222895 16218,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222896 16218,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222897 16218,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222898 9334,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222899 9334,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222900 9334,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222901 9334,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222902 9334,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222903 7114,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222904 7114,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222905 7114,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222906 7114,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222907 7114,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222908 10351,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222909 10351,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222910 10351,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222911 10351,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222912 10351,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222913 17346,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222914 17346,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222915 17346,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222916 17346,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222917 17346,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222918 17410,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222919 17410,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222920 17410,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222921 17410,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222922 17410,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222923 19089,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222924 19089,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222925 19089,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222926 19089,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222927 19089,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222928 5255,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222929 5255,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222930 5255,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222931 5255,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222932 5255,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222933 4190,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222934 4190,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222935 4190,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222936 4190,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222937 4190,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222938 6280,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222939 6280,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222940 6280,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222941 6280,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222942 6280,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222943 17095,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222944 17095,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222945 17095,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222946 17095,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222947 17095,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222948 25671,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222949 25671,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222950 25671,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222951 25671,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222952 25671,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222953 5769,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222954 5769,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222955 5769,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222956 5769,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222957 5769,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222958 2121,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222959 2121,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222960 2121,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222961 2121,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222962 2121,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222963 6174,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222964 6174,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222965 6174,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222966 6174,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222967 6174,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222968 5289,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222969 5289,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222970 5289,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222971 5289,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222972 5289,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222973 7736,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222974 7736,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222975 7736,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222976 7736,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222977 7736,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222978 16721,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222979 16721,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222980 16721,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222981 16721,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222982 16721,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222983 9915,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222984 9915,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222985 9915,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222986 9915,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222987 9915,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222988 7353,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222989 7353,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222990 7353,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222991 7353,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222992 7353,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222993 10354,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222994 10354,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222995 10354,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222996 10354,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222997 10354,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222998 22265,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222999 22265,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601223000 22265,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601223001 22265,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601223002 22265,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601223003 26066,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601223004 26066,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601223067 15706,800000 -1,000000 15706,800000 15706,800000 49340713,248000
64 1601223066 15706,800000 -1,000000 15706,800000 15706,800000 49340713,248000
64 1601223065 15706,800000 -1,000000 15706,800000 15706,800000 49340713,248000
64 1601223064 15706,800000 -1,000000 15706,800000 15706,800000 49340713,248000
64 1601223063 15706,800000 -1,000000 15706,800000 15706,800000 49340713,248000
64 1601223062 6218,200000 -1,000000 6218,200000 6218,200000 7733202,248000
64 1601223061 6218,200000 -1,000000 6218,200000 6218,200000 7733202,248000
64 1601223060 6218,200000 -1,000000 6218,200000 6218,200000 7733202,248000
64 1601223059 6218,200000 -1,000000 6218,200000 6218,200000 7733202,248000
64 1601223058 6218,200000 -1,000000 6218,200000 6218,200000 7733202,248000
64 1601223057 4748,600000 -1,000000 4748,600000 4748,600000 4509840,392000
64 1601223056 4748,600000 -1,000000 4748,600000 4748,600000 4509840,392000
64 1601223055 4748,600000 -1,000000 4748,600000 4748,600000 4509840,392000
64 1601223054 4748,600000 -1,000000 4748,600000 4748,600000 4509840,392000
64 1601223053 4748,600000 -1,000000 4748,600000 4748,600000 4509840,392000
64 1601223052 4723,200000 -1,000000 4723,200000 4723,200000 4461723,648000
64 1601223051 4723,200000 -1,000000 4723,200000 4723,200000 4461723,648000
64 1601223050 4723,200000 -1,000000 4723,200000 4723,200000 4461723,648000
64 1601223049 4723,200000 -1,000000 4723,200000 4723,200000 4461723,648000
64 1601223048 4723,200000 -1,000000 4723,200000 4723,200000 4461723,648000
64 1601223047 11053,000000 -1,000000 11053,000000 11053,000000 24433761,800000
64 1601223046 11053,000000 -1,000000 11053,000000 11053,000000 24433761,800000
64 1601223045 11053,000000 -1,000000 11053,000000 11053,000000 24433761,800000
64 1601223044 11053,000000 -1,000000 11053,000000 11053,000000 24433761,800000
64 1601223043 11053,000000 -1,000000 11053,000000 11053,000000 24433761,800000
64 1601223042 15084,600000 -1,000000 15084,600000 15084,600000 45509031,432000
64 1601223041 15084,600000 -1,000000 15084,600000 15084,600000 45509031,432000
64 1601223040 15084,600000 -1,000000 15084,600000 15084,600000 45509031,432000
64 1601223039 15084,600000 -1,000000 15084,600000 15084,600000 45509031,432000
64 1601223038 15084,600000 -1,000000 15084,600000 15084,600000 45509031,432000
64 1601223037 27031,400000 -1,000000 27031,400000 27031,400000 146139317,192000
64 1601223036 27031,400000 -1,000000 27031,400000 27031,400000 146139317,192000
64 1601223035 27031,400000 -1,000000 27031,400000 27031,400000 146139317,192000
64 1601223034 27031,400000 -1,000000 27031,400000 27031,400000 146139317,192000
64 1601223033 27031,400000 -1,000000 27031,400000 27031,400000 146139317,192000
64 1601223032 19194,000000 -1,000000 19194,000000 19194,000000 73681927,200000
64 1601223031 19194,000000 -1,000000 19194,000000 19194,000000 73681927,200000
64 1601223030 19194,000000 -1,000000 19194,000000 19194,000000 73681927,200000
64 1601223029 19194,000000 -1,000000 19194,000000 19194,000000 73681927,200000
64 1601223028 19194,000000 -1,000000 19194,000000 19194,000000 73681927,200000
64 1601223027 8558,400000 -1,000000 8558,400000 8558,400000 14649242,112000
64 1601223026 8558,400000 -1,000000 8558,400000 8558,400000 14649242,112000
64 1601223025 8558,400000 -1,000000 8558,400000 8558,400000 14649242,112000
64 1601223024 8558,400000 -1,000000 8558,400000 8558,400000 14649242,112000
64 1601223023 8558,400000 -1,000000 8558,400000 8558,400000 14649242,112000
64 1601223022 6759,800000 -1,000000 6759,800000 6759,800000 9138979,208000
64 1601223021 6759,800000 -1,000000 6759,800000 6759,800000 9138979,208000
64 1601223020 6759,800000 -1,000000 6759,800000 6759,800000 9138979,208000
64 1601223019 6759,800000 -1,000000 6759,800000 6759,800000 9138979,208000
64 1601223018 6759,800000 -1,000000 6759,800000 6759,800000 9138979,208000
64 1601223017 8295,200000 -1,000000 8295,200000 8295,200000 13762068,608000
64 1601223016 8295,200000 -1,000000 8295,200000 8295,200000 13762068,608000
64 1601223015 8295,200000 -1,000000 8295,200000 8295,200000 13762068,608000
64 1601223014 8295,200000 -1,000000 8295,200000 8295,200000 13762068,608000
64 1601223013 8295,200000 -1,000000 8295,200000 8295,200000 13762068,608000
64 1601223012 21796,000000 -1,000000 21796,000000 21796,000000 95013123,200000
64 1601223011 21796,000000 -1,000000 21796,000000 21796,000000 95013123,200000
64 1601223010 21796,000000 -1,000000 21796,000000 21796,000000 95013123,200000
64 1601223009 21796,000000 -1,000000 21796,000000 21796,000000 95013123,200000
64 1601223008 21796,000000 -1,000000 21796,000000 21796,000000 95013123,200000
64 1601223007 26066,200000 -1,000000 26066,200000 26066,200000 135889356,488000
64 1601223006 26066,200000 -1,000000 26066,200000 26066,200000 135889356,488000
64 1601223005 26066,200000 -1,000000 26066,200000 26066,200000 135889356,488000
64 1601223005 26066,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601223006 26066,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601223007 26066,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601223008 21796,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601223009 21796,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601223010 21796,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601223011 21796,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601223012 21796,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601223013 8295,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601223014 8295,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601223015 8295,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601223016 8295,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601223017 8295,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601223018 6759,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601223019 6759,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601223020 6759,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601223021 6759,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601223022 6759,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601223023 8558,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601223024 8558,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601223025 8558,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601223026 8558,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601223027 8558,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601223028 19194,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601223029 19194,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601223030 19194,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601223031 19194,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601223032 19194,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601223033 27031,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601223034 27031,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601223035 27031,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601223036 27031,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601223037 27031,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601223038 15084,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601223039 15084,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601223040 15084,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601223041 15084,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601223042 15084,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601223043 11053,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601223044 11053,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601223045 11053,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601223046 11053,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601223047 11053,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601223048 4723,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601223049 4723,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601223050 4723,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601223051 4723,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601223052 4723,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601223053 4748,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601223054 4748,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601223055 4748,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601223056 4748,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601223057 4748,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601223058 6218,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601223059 6218,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601223060 6218,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601223061 6218,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601223062 6218,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601223063 15706,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601223064 15706,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601223065 15706,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601223066 15706,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601223067 15706,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601223068 9323,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601223069 9323,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601223070 9323,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601223071 9323,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601223072 9323,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601223073 7346,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601223074 7346,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601223075 7346,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601223076 7346,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601223077 7346,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601223078 12943,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601223079 12943,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601223080 12943,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601223081 12943,600000 -1,000000 -101,000000 0,000000 0,000000
