93 1601222534 5,077372 0,200000 5,077372 5,077372 5,155941
90 1601222534 30,549020 0,200000 30,549020 30,549020 186,648528
102 1601222535 30,548876 0,200000 30,548876 30,548876 186,646768
71 1601222535 5,089071 0,200000 5,089071 5,089071 5,179728
81 1601222535 5,098629 0,200000 5,098629 5,098629 5,199203
78 1601222535 5,048473 0,200000 5,048473 5,048473 5,097417
84 1601222535 5,091525 0,200000 5,091525 5,091525 5,184725
93 1601222535 5,077372 0,200000 5,077372 5,077372 5,155941
90 1601222535 30,549020 0,200000 30,549020 30,549020 186,648528
102 1601222536 30,548876 0,200000 30,548876 30,548876 186,646768
71 1601222536 5,089071 0,200000 5,089071 5,089071 5,179728
81 1601222536 5,098629 0,200000 5,098629 5,098629 5,199203
78 1601222536 5,048473 0,200000 5,048473 5,048473 5,097417
84 1601222536 5,091525 0,200000 5,091525 5,091525 5,184725
93 1601222536 5,077372 0,200000 5,077372 5,077372 5,155941
90 1601222536 30,549020 0,200000 30,549020 30,549020 186,648528
102 1601222537 30,548876 0,200000 30,548876 30,548876 186,646768
71 1601222537 5,089071 0,200000 5,089071 5,089071 5,179728
81 1601222537 5,098629 0,200000 5,098629 5,098629 5,199203
78 1601222537 5,048473 0,200000 5,048473 5,048473 5,097417
84 1601222537 5,091525 0,200000 5,091525 5,091525 5,184725
93 1601222537 5,077372 0,200000 5,077372 5,077372 5,155941
90 1601222537 30,549020 0,200000 30,549020 30,549020 186,648528
87 1601222538 5,055162 0,200000 5,055162 5,055162 5,110932
110 1601222538 40,789758 0,200000 40,789758 40,789758 332,760871
81 1601222538 5,098715 0,200000 5,098715 5,098715 5,199379
78 1601222538 5,048889 0,200000 5,048889 5,048889 5,098255
93 1601222538 5,078876 0,200000 5,078876 5,078876 5,158997
90 1601222538 40,789889 0,200000 40,789889 40,789889 332,763007
90 1601222539 40,789889 0,200000 40,789889 40,789889 332,763007
93 1601222539 5,078876 0,200000 5,078876 5,078876 5,158997
81 1601222539 5,098715 0,200000 5,098715 5,098715 5,199379
87 1601222539 5,055162 0,200000 5,055162 5,055162 5,110932
110 1601222539 40,789758 0,200000 40,789758 40,789758 332,760871
78 1601222539 5,048889 0,200000 5,048889 5,048889 5,098255
87 1601222540 5,055162 0,200000 5,055162 5,055162 5,110932
110 1601222540 40,789758 0,200000 40,789758 40,789758 332,760871
81 1601222540 5,098715 0,200000 5,098715 5,098715 5,199379
78 1601222540 5,048889 0,200000 5,048889 5,048889 5,098255
93 1601222540 5,078876 0,200000 5,078876 5,078876 5,158997
90 1601222540 40,789889 0,200000 40,789889 40,789889 332,763007
87 1601222541 5,055162 0,200000 5,055162 5,055162 5,110932
110 1601222541 40,789758 0,200000 40,789758 40,789758 332,760871
81 1601222541 5,098715 0,200000 5,098715 5,098715 5,199379
78 1601222541 5,048889 0,200000 5,048889 5,048889 5,098255
93 1601222541 5,078876 0,200000 5,078876 5,078876 5,158997
90 1601222541 40,789889 0,200000 40,789889 40,789889 332,763007
87 1601222542 5,055162 0,200000 5,055162 5,055162 5,110932
110 1601222542 40,789758 0,200000 40,789758 40,789758 332,760871
81 1601222542 5,098715 0,200000 5,098715 5,098715 5,199379
78 1601222542 5,048889 0,200000 5,048889 5,048889 5,098255
93 1601222542 5,078876 0,200000 5,078876 5,078876 5,158997
90 1601222542 40,789889 0,200000 40,789889 40,789889 332,763007
105 1601222543 25,490927 0,200000 25,490927 25,490927 129,957469
105 1601222544 25,490927 0,200000 25,490927 25,490927 129,957469
102 1601222543 30,543277 0,200000 30,543277 30,543277 186,578357
102 1601222544 30,543277 0,200000 30,543277 30,543277 186,578357
81 1601222543 5,098984 0,200000 5,098984 5,098984 5,199928
81 1601222544 5,098984 0,200000 5,098984 5,098984 5,199928
48 1601222543 0,081434 0,200000 0,081434 0,081434 0,001326
48 1601222544 0,081434 0,200000 0,081434 0,081434 0,001326
93 1601222543 5,080598 0,400000 5,078949 5,082246 10,324991
93 1601222544 5,080598 0,400000 5,078949 5,082246 10,324991
90 1601222543 28,017172 0,400000 25,490959 30,543385 316,537472
90 1601222544 28,017172 0,400000 25,490959 30,543385 316,537472
105 1601222545 25,490927 0,200000 25,490927 25,490927 129,957469
102 1601222545 30,543277 0,200000 30,543277 30,543277 186,578357
81 1601222545 5,098984 0,200000 5,098984 5,098984 5,199928
48 1601222545 0,081434 0,200000 0,081434 0,081434 0,001326
93 1601222545 5,080598 0,400000 5,078949 5,082246 10,324991
90 1601222545 28,017172 0,400000 25,490959 30,543385 316,537472
105 1601222546 25,490927 0,200000 25,490927 25,490927 129,957469
102 1601222546 30,543277 0,200000 30,543277 30,543277 186,578357
81 1601222546 5,098984 0,200000 5,098984 5,098984 5,199928
48 1601222546 0,081434 0,200000 0,081434 0,081434 0,001326
93 1601222546 5,080598 0,400000 5,078949 5,082246 10,324991
90 1601222546 28,017172 0,400000 25,490959 30,543385 316,537472
105 1601222547 25,490927 0,200000 25,490927 25,490927 129,957469
102 1601222547 30,543277 0,200000 30,543277 30,543277 186,578357
81 1601222547 5,098984 0,200000 5,098984 5,098984 5,199928
48 1601222547 0,081434 0,200000 0,081434 0,081434 0,001326
93 1601222547 5,080598 0,400000 5,078949 5,082246 10,324991
90 1601222547 28,017172 0,400000 25,490959 30,543385 316,537472
87 1601222548 5,051030 0,200000 5,051030 5,051030 5,102580
60 1601222548 5,087784 0,200000 5,087784 5,087784 5,177109
87 1601222549 5,051030 0,200000 5,051030 5,051030 5,102580
60 1601222549 5,087784 0,200000 5,087784 5,087784 5,177109
87 1601222550 5,051030 0,200000 5,051030 5,051030 5,102580
60 1601222550 5,087784 0,200000 5,087784 5,087784 5,177109
87 1601222551 5,051030 0,200000 5,051030 5,051030 5,102580
60 1601222551 5,087784 0,200000 5,087784 5,087784 5,177109
87 1601222552 5,051030 0,200000 5,051030 5,051030 5,102580
60 1601222552 5,087784 0,200000 5,087784 5,087784 5,177109
75 1601222553 5,118915 0,200000 5,118915 5,118915 5,240659
102 1601222553 30,563930 0,200000 30,563930 30,563930 186,830761
93 1601222553 5,104071 0,200000 5,104071 5,104071 5,210308
90 1601222553 30,564039 0,200000 30,564039 30,564039 186,832093
75 1601222554 5,118915 0,200000 5,118915 5,118915 5,240659
102 1601222554 30,563930 0,200000 30,563930 30,563930 186,830761
93 1601222554 5,104071 0,200000 5,104071 5,104071 5,210308
90 1601222554 30,564039 0,200000 30,564039 30,564039 186,832093
75 1601222555 5,118915 0,200000 5,118915 5,118915 5,240659
102 1601222555 30,563930 0,200000 30,563930 30,563930 186,830761
93 1601222555 5,104071 0,200000 5,104071 5,104071 5,210308
90 1601222555 30,564039 0,200000 30,564039 30,564039 186,832093
75 1601222556 5,118915 0,200000 5,118915 5,118915 5,240659
102 1601222556 30,563930 0,200000 30,563930 30,563930 186,830761
93 1601222556 5,104071 0,200000 5,104071 5,104071 5,210308
90 1601222556 30,564039 0,200000 30,564039 30,564039 186,832093
75 1601222557 5,118915 0,200000 5,118915 5,118915 5,240659
102 1601222557 30,563930 0,200000 30,563930 30,563930 186,830761
93 1601222557 5,104071 0,200000 5,104071 5,104071 5,210308
90 1601222557 30,564039 0,200000 30,564039 30,564039 186,832093
99 1601222558 15,369414 0,200000 15,369414 15,369414 47,243776
48 1601222558 0,078933 0,200000 0,078933 0,078933 0,001246
93 1601222558 5,081059 0,200000 5,081059 5,081059 5,163432
90 1601222558 15,369477 0,200000 15,369477 15,369477 47,244163
99 1601222559 15,369414 0,200000 15,369414 15,369414 47,243776
48 1601222559 0,078933 0,200000 0,078933 0,078933 0,001246
93 1601222559 5,081059 0,200000 5,081059 5,081059 5,163432
90 1601222559 15,369477 0,200000 15,369477 15,369477 47,244163
99 1601222560 15,369414 0,200000 15,369414 15,369414 47,243776
48 1601222560 0,078933 0,200000 0,078933 0,078933 0,001246
93 1601222560 5,081059 0,200000 5,081059 5,081059 5,163432
90 1601222560 15,369477 0,200000 15,369477 15,369477 47,244163
99 1601222561 15,369414 0,200000 15,369414 15,369414 47,243776
48 1601222561 0,078933 0,200000 0,078933 0,078933 0,001246
93 1601222561 5,081059 0,200000 5,081059 5,081059 5,163432
90 1601222561 15,369477 0,200000 15,369477 15,369477 47,244163
99 1601222562 15,369414 0,200000 15,369414 15,369414 47,243776
48 1601222562 0,078933 0,200000 0,078933 0,078933 0,001246
93 1601222562 5,081059 0,200000 5,081059 5,081059 5,163432
90 1601222562 15,369477 0,200000 15,369477 15,369477 47,244163
60 1601222563 5,087603 0,200000 5,087603 5,087603 5,176740
48 1601222563 0,078583 0,200000 0,078583 0,078583 0,001235
60 1601222564 5,087603 0,200000 5,087603 5,087603 5,176740
48 1601222564 0,078583 0,200000 0,078583 0,078583 0,001235
60 1601222565 5,087603 0,200000 5,087603 5,087603 5,176740
48 1601222565 0,078583 0,200000 0,078583 0,078583 0,001235
60 1601222566 5,087603 0,200000 5,087603 5,087603 5,176740
48 1601222566 0,078583 0,200000 0,078583 0,078583 0,001235
60 1601222567 5,087603 0,200000 5,087603 5,087603 5,176740
48 1601222567 0,078583 0,200000 0,078583 0,078583 0,001235
60 1601222568 5,105886 0,200000 5,105886 5,105886 5,214013
71 1601222568 5,097703 0,200000 5,097703 5,097703 5,197315
48 1601222568 0,082127 0,200000 0,082127 0,082127 0,001349
60 1601222569 5,105886 0,200000 5,105886 5,105886 5,214013
71 1601222569 5,097703 0,200000 5,097703 5,097703 5,197315
48 1601222569 0,082127 0,200000 0,082127 0,082127 0,001349
60 1601222570 5,105886 0,200000 5,105886 5,105886 5,214013
71 1601222570 5,097703 0,200000 5,097703 5,097703 5,197315
48 1601222570 0,082127 0,200000 0,082127 0,082127 0,001349
60 1601222571 5,105886 0,200000 5,105886 5,105886 5,214013
71 1601222571 5,097703 0,200000 5,097703 5,097703 5,197315
48 1601222571 0,082127 0,200000 0,082127 0,082127 0,001349
60 1601222572 5,105886 0,200000 5,105886 5,105886 5,214013
71 1601222572 5,097703 0,200000 5,097703 5,097703 5,197315
48 1601222572 0,082127 0,200000 0,082127 0,082127 0,001349
75 1601222573 5,129284 0,200000 5,129284 5,129284 5,261910
60 1601222573 5,089372 0,200000 5,089372 5,089372 5,180342
48 1601222573 0,080841 0,200000 0,080841 0,080841 0,001307
78 1601222573 5,049058 0,200000 5,049058 5,049058 5,098597
75 1601222574 5,129284 0,200000 5,129284 5,129284 5,261910
60 1601222574 5,089372 0,200000 5,089372 5,089372 5,180342
48 1601222574 0,080841 0,200000 0,080841 0,080841 0,001307
78 1601222574 5,049058 0,200000 5,049058 5,049058 5,098597
75 1601222575 5,129284 0,200000 5,129284 5,129284 5,261910
60 1601222575 5,089372 0,200000 5,089372 5,089372 5,180342
48 1601222575 0,080841 0,200000 0,080841 0,080841 0,001307
78 1601222575 5,049058 0,200000 5,049058 5,049058 5,098597
75 1601222576 5,129284 0,200000 5,129284 5,129284 5,261910
60 1601222576 5,089372 0,200000 5,089372 5,089372 5,180342
48 1601222576 0,080841 0,200000 0,080841 0,080841 0,001307
78 1601222576 5,049058 0,200000 5,049058 5,049058 5,098597
75 1601222577 5,129284 0,200000 5,129284 5,129284 5,261910
60 1601222577 5,089372 0,200000 5,089372 5,089372 5,180342
48 1601222577 0,080841 0,200000 0,080841 0,080841 0,001307
78 1601222577 5,049058 0,200000 5,049058 5,049058 5,098597
60 1601222578 5,089007 0,200000 5,089007 5,089007 5,179598
71 1601222578 5,089755 0,200000 5,089755 5,089755 5,181122
81 1601222578 5,097414 0,200000 5,097414 5,097414 5,196725
48 1601222578 0,083917 0,400000 0,081615 0,086219 0,002819
84 1601222578 5,056302 0,200000 5,056302 5,056302 5,113237
81 1601222579 5,097414 0,200000 5,097414 5,097414 5,196725
60 1601222579 5,089007 0,200000 5,089007 5,089007 5,179598
71 1601222579 5,089755 0,200000 5,089755 5,089755 5,181122
48 1601222579 0,083917 0,400000 0,081615 0,086219 0,002819
84 1601222579 5,056302 0,200000 5,056302 5,056302 5,113237
60 1601222580 5,089007 0,200000 5,089007 5,089007 5,179598
71 1601222580 5,089755 0,200000 5,089755 5,089755 5,181122
81 1601222580 5,097414 0,200000 5,097414 5,097414 5,196725
48 1601222580 0,083917 0,400000 0,081615 0,086219 0,002819
84 1601222580 5,056302 0,200000 5,056302 5,056302 5,113237
60 1601222581 5,089007 0,200000 5,089007 5,089007 5,179598
71 1601222581 5,089755 0,200000 5,089755 5,089755 5,181122
81 1601222581 5,097414 0,200000 5,097414 5,097414 5,196725
48 1601222581 0,083917 0,400000 0,081615 0,086219 0,002819
84 1601222581 5,056302 0,200000 5,056302 5,056302 5,113237
60 1601222582 5,089007 0,200000 5,089007 5,089007 5,179598
71 1601222582 5,089755 0,200000 5,089755 5,089755 5,181122
81 1601222582 5,097414 0,200000 5,097414 5,097414 5,196725
48 1601222582 0,083917 0,400000 0,081615 0,086219 0,002819
84 1601222582 5,056302 0,200000 5,056302 5,056302 5,113237
105 1601222583 25,489676 0,200000 25,489676 25,489676 129,944721
75 1601222583 5,120388 0,200000 5,120388 5,120388 5,243674
60 1601222583 5,092811 0,400000 5,092135 5,093488 10,374692
96 1601222583 20,452119 0,200000 20,452119 20,452119 83,657835
78 1601222583 5,050220 0,200000 5,050220 5,050220 5,100943
93 1601222583 5,079195 0,400000 5,078885 5,079504 10,319288
90 1601222583 22,970929 0,400000 20,452147 25,489710 213,603132
90 1601222584 22,970929 0,400000 20,452147 25,489710 213,603132
93 1601222584 5,079195 0,400000 5,078885 5,079504 10,319288
105 1601222584 25,489676 0,200000 25,489676 25,489676 129,944721
75 1601222584 5,120388 0,200000 5,120388 5,120388 5,243674
60 1601222584 5,092811 0,400000 5,092135 5,093488 10,374692
96 1601222584 20,452119 0,200000 20,452119 20,452119 83,657835
78 1601222584 5,050220 0,200000 5,050220 5,050220 5,100943
105 1601222585 25,489676 0,200000 25,489676 25,489676 129,944721
75 1601222585 5,120388 0,200000 5,120388 5,120388 5,243674
60 1601222585 5,092811 0,400000 5,092135 5,093488 10,374692
96 1601222585 20,452119 0,200000 20,452119 20,452119 83,657835
78 1601222585 5,050220 0,200000 5,050220 5,050220 5,100943
93 1601222585 5,079195 0,400000 5,078885 5,079504 10,319288
90 1601222585 22,970929 0,400000 20,452147 25,489710 213,603132
105 1601222586 25,489676 0,200000 25,489676 25,489676 129,944721
75 1601222586 5,120388 0,200000 5,120388 5,120388 5,243674
60 1601222586 5,092811 0,400000 5,092135 5,093488 10,374692
96 1601222586 20,452119 0,200000 20,452119 20,452119 83,657835
78 1601222586 5,050220 0,200000 5,050220 5,050220 5,100943
93 1601222586 5,079195 0,400000 5,078885 5,079504 10,319288
90 1601222586 22,970929 0,400000 20,452147 25,489710 213,603132
105 1601222587 25,489676 0,200000 25,489676 25,489676 129,944721
75 1601222587 5,120388 0,200000 5,120388 5,120388 5,243674
60 1601222587 5,092811 0,400000 5,092135 5,093488 10,374692
96 1601222587 20,452119 0,200000 20,452119 20,452119 83,657835
78 1601222587 5,050220 0,200000 5,050220 5,050220 5,100943
93 1601222587 5,079195 0,400000 5,078885 5,079504 10,319288
90 1601222587 22,970929 0,400000 20,452147 25,489710 213,603132
71 1601222588 5,105406 0,400000 5,089790 5,121021 10,426164
81 1601222588 5,099583 0,200000 5,099583 5,099583 5,201149
99 1601222588 15,388534 0,200000 15,388534 15,388534 47,361395
48 1601222588 0,081060 0,200000 0,081060 0,081060 0,001314
93 1601222588 5,098054 0,200000 5,098054 5,098054 5,198032
90 1601222588 15,388598 0,200000 15,388598 15,388598 47,361788
90 1601222589 15,388598 0,200000 15,388598 15,388598 47,361788
93 1601222589 5,098054 0,200000 5,098054 5,098054 5,198032
48 1601222589 0,081060 0,200000 0,081060 0,081060 0,001314
71 1601222589 5,105406 0,400000 5,089790 5,121021 10,426164
81 1601222589 5,099583 0,200000 5,099583 5,099583 5,201149
99 1601222589 15,388534 0,200000 15,388534 15,388534 47,361395
71 1601222590 5,105406 0,400000 5,089790 5,121021 10,426164
81 1601222590 5,099583 0,200000 5,099583 5,099583 5,201149
99 1601222590 15,388534 0,200000 15,388534 15,388534 47,361395
48 1601222590 0,081060 0,200000 0,081060 0,081060 0,001314
93 1601222590 5,098054 0,200000 5,098054 5,098054 5,198032
90 1601222590 15,388598 0,200000 15,388598 15,388598 47,361788
71 1601222591 5,105406 0,400000 5,089790 5,121021 10,426164
81 1601222591 5,099583 0,200000 5,099583 5,099583 5,201149
99 1601222591 15,388534 0,200000 15,388534 15,388534 47,361395
48 1601222591 0,081060 0,200000 0,081060 0,081060 0,001314
93 1601222591 5,098054 0,200000 5,098054 5,098054 5,198032
90 1601222591 15,388598 0,200000 15,388598 15,388598 47,361788
71 1601222592 5,105406 0,400000 5,089790 5,121021 10,426164
81 1601222592 5,099583 0,200000 5,099583 5,099583 5,201149
99 1601222592 15,388534 0,200000 15,388534 15,388534 47,361395
48 1601222592 0,081060 0,200000 0,081060 0,081060 0,001314
93 1601222592 5,098054 0,200000 5,098054 5,098054 5,198032
90 1601222592 15,388598 0,200000 15,388598 15,388598 47,361788
87 1601222593 5,052394 0,200000 5,052394 5,052394 5,105337
60 1601222593 5,088403 0,200000 5,088403 5,088403 5,178369
48 1601222593 0,080896 0,200000 0,080896 0,080896 0,001309
78 1601222593 5,046523 0,400000 5,046497 5,046549 10,186959
60 1601222594 5,088403 0,200000 5,088403 5,088403 5,178369
87 1601222594 5,052394 0,200000 5,052394 5,052394 5,105337
48 1601222594 0,080896 0,200000 0,080896 0,080896 0,001309
78 1601222594 5,046523 0,400000 5,046497 5,046549 10,186959
87 1601222595 5,052394 0,200000 5,052394 5,052394 5,105337
60 1601222595 5,088403 0,200000 5,088403 5,088403 5,178369
48 1601222595 0,080896 0,200000 0,080896 0,080896 0,001309
78 1601222595 5,046523 0,400000 5,046497 5,046549 10,186959
87 1601222596 5,052394 0,200000 5,052394 5,052394 5,105337
60 1601222596 5,088403 0,200000 5,088403 5,088403 5,178369
48 1601222596 0,080896 0,200000 0,080896 0,080896 0,001309
78 1601222596 5,046523 0,400000 5,046497 5,046549 10,186959
87 1601222597 5,052394 0,200000 5,052394 5,052394 5,105337
60 1601222597 5,088403 0,200000 5,088403 5,088403 5,178369
48 1601222597 0,080896 0,200000 0,080896 0,080896 0,001309
78 1601222597 5,046523 0,400000 5,046497 5,046549 10,186959
102 1601222598 30,545988 0,200000 30,545988 30,545988 186,611481
60 1601222598 5,094943 0,200000 5,094943 5,094943 5,191688
71 1601222598 5,090574 0,200000 5,090574 5,090574 5,182788
81 1601222598 5,097991 0,400000 5,097055 5,098928 10,395807
48 1601222598 0,085996 0,400000 0,081129 0,090864 0,002968
93 1601222598 5,082110 0,200000 5,082110 5,082110 5,165568
90 1601222598 30,546172 0,200000 30,546172 30,546172 186,613727
48 1601222599 0,085996 0,400000 0,081129 0,090864 0,002968
102 1601222599 30,545988 0,200000 30,545988 30,545988 186,611481
60 1601222599 5,094943 0,200000 5,094943 5,094943 5,191688
71 1601222599 5,090574 0,200000 5,090574 5,090574 5,182788
81 1601222599 5,097991 0,400000 5,097055 5,098928 10,395807
93 1601222599 5,082110 0,200000 5,082110 5,082110 5,165568
90 1601222599 30,546172 0,200000 30,546172 30,546172 186,613727
102 1601222600 30,545988 0,200000 30,545988 30,545988 186,611481
60 1601222600 5,094943 0,200000 5,094943 5,094943 5,191688
71 1601222600 5,090574 0,200000 5,090574 5,090574 5,182788
81 1601222600 5,097991 0,400000 5,097055 5,098928 10,395807
48 1601222600 0,085996 0,400000 0,081129 0,090864 0,002968
93 1601222600 5,082110 0,200000 5,082110 5,082110 5,165568
90 1601222600 30,546172 0,200000 30,546172 30,546172 186,613727
102 1601222601 30,545988 0,200000 30,545988 30,545988 186,611481
60 1601222601 5,094943 0,200000 5,094943 5,094943 5,191688
