68 1601222892 0,005102 78,400000 36,000000 36,000000 -20,200000
68 1601222893 -0,012626 79,200000 35,000000 35,000000 -20,200000
68 1601222894 -0,012626 79,200000 34,000000 34,000000 -20,200000
68 1601222895 -0,012626 79,200000 33,000000 33,000000 -20,200000
68 1601222896 -0,012626 79,200000 32,000000 32,000000 -20,200000
68 1601222897 -0,012626 79,200000 31,000000 31,000000 -20,200000
68 1601222898 0,007500 80,000000 31,600000 31,600000 -20,200000
68 1601222899 0,007500 80,000000 32,200000 32,200000 -20,200000
68 1601222900 0,007500 80,000000 32,800000 32,800000 -20,200000
68 1601222901 0,007500 80,000000 33,400000 33,400000 -20,200000
68 1601222902 0,007500 80,000000 34,000000 34,000000 -20,200000
68 1601222903 0,007389 81,200000 34,600000 34,600000 -20,200000
68 1601222904 0,007389 81,200000 35,200000 35,200000 -20,200000
68 1601222905 0,007389 81,200000 35,800000 35,800000 -20,200000
68 1601222906 0,007389 81,200000 36,400000 36,400000 -20,200000
68 1601222907 0,007389 81,200000 37,000000 37,000000 -20,200000
68 1601222908 0,002433 82,200000 37,200000 37,200000 -20,200000
68 1601222909 0,002433 82,200000 37,400000 37,400000 -20,200000
68 1601222910 0,002433 82,200000 37,600000 37,600000 -20,200000
68 1601222911 0,002433 82,200000 37,800000 37,800000 -20,200000
68 1601222912 0,002433 82,200000 38,000000 38,000000 -20,200000
68 1601222913 -0,009569 83,600000 37,200000 37,200000 -20,200000
68 1601222914 -0,009569 83,600000 36,400000 36,400000 -20,200000
68 1601222915 -0,009569 83,600000 35,600000 35,600000 -20,200000
68 1601222916 -0,009569 83,600000 34,800000 34,800000 -20,200000
68 1601222917 -0,009569 83,600000 34,000000 34,000000 -20,200000
68 1601222918 0,002358 84,800000 34,200000 34,200000 -20,200000
68 1601222919 0,002358 84,800000 34,400000 34,400000 -20,200000
68 1601222920 0,002358 84,800000 34,600000 34,600000 -20,200000
68 1601222921 0,002358 84,800000 34,800000 34,800000 -20,200000
68 1601222922 0,002358 84,800000 35,000000 35,000000 -20,200000
68 1601222923 -0,009259 86,400000 34,200000 34,200000 -20,200000
68 1601222924 -0,009259 86,400000 33,400000 33,400000 -20,200000
68 1601222925 -0,009259 86,400000 32,600000 32,600000 -20,200000
68 1601222926 -0,009259 86,400000 31,800000 31,800000 -20,200000
68 1601222927 -0,009259 86,400000 31,000000 31,000000 -20,200000
68 1601222928 -0,002304 86,800000 30,800000 30,800000 -20,200000
68 1601222929 -0,002304 86,800000 30,600000 30,600000 -20,200000
68 1601222930 -0,002304 86,800000 30,400000 30,400000 -20,200000
68 1601222931 -0,002304 86,800000 30,200000 30,200000 -20,200000
68 1601222932 -0,002304 86,800000 30,000000 30,000000 -20,200000
68 1601222933 -0,002283 87,600000 29,800000 29,800000 -20,200000
68 1601222934 -0,002283 87,600000 29,600000 29,600000 -20,200000
68 1601222935 -0,002283 87,600000 29,400000 29,400000 -20,200000
68 1601222936 -0,002283 87,600000 29,200000 29,200000 -20,200000
68 1601222937 -0,002283 87,600000 29,000000 29,000000 -20,200000
68 1601222938 0,011338 88,200000 30,000000 30,000000 -20,200000
68 1601222939 0,011338 88,200000 31,000000 31,000000 -20,200000
68 1601222940 0,011338 88,200000 32,000000 32,000000 -20,200000
68 1601222941 0,011338 88,200000 33,000000 33,000000 -20,200000
68 1601222942 0,011338 88,200000 34,000000 34,000000 -20,200000
68 1601222943 0,004505 88,800000 34,400000 34,400000 -20,200000
68 1601222944 0,004505 88,800000 34,800000 34,800000 -20,200000
68 1601222945 0,004505 88,800000 35,200000 35,200000 -20,200000
68 1601222946 0,004505 88,800000 35,600000 35,600000 -20,200000
68 1601222947 0,004505 88,800000 36,000000 36,000000 -20,200000
68 1601222948 -0,008909 89,800000 35,200000 35,200000 -20,200000
68 1601222949 -0,008909 89,800000 34,400000 34,400000 -20,200000
68 1601222950 -0,008909 89,800000 33,600000 33,600000 -20,200000
68 1601222951 -0,008909 89,800000 32,800000 32,800000 -20,200000
68 1601222952 -0,008909 89,800000 32,000000 32,000000 -20,200000
68 1601222953 0,000000 90,200000 32,000000 32,000000 -20,200000
68 1601222954 0,000000 90,200000 32,000000 32,000000 -20,200000
68 1601222955 0,000000 90,200000 32,000000 32,000000 -20,200000
68 1601222956 0,000000 90,200000 32,000000 32,000000 -20,200000
68 1601222957 0,000000 90,200000 32,000000 32,000000 -20,200000
68 1601222958 -0,002208 90,600000 31,800000 31,800000 -20,200000
68 1601222959 -0,002208 90,600000 31,600000 31,600000 -20,200000
68 1601222960 -0,002208 90,600000 31,400000 31,400000 -20,200000
68 1601222961 -0,002208 90,600000 31,200000 31,200000 -20,200000
68 1601222962 -0,002208 90,600000 31,000000 31,000000 -20,200000
68 1601222963 0,002193 91,200000 31,200000 31,200000 -20,200000
68 1601222964 0,002193 91,200000 31,400000 31,400000 -20,200000
68 1601222965 0,002193 91,200000 31,600000 31,600000 -20,200000
68 1601222966 0,002193 91,200000 31,800000 31,800000 -20,200000
68 1601222967 0,002193 91,200000 32,000000 32,000000 -20,200000
68 1601222968 0,002179 91,800000 32,200000 32,200000 -20,200000
68 1601222969 0,002179 91,800000 32,400000 32,400000 -20,200000
68 1601222970 0,002179 91,800000 32,600000 32,600000 -20,200000
68 1601222971 0,002179 91,800000 32,800000 32,800000 -20,200000
68 1601222972 0,002179 91,800000 33,000000 33,000000 -20,200000
68 1601222973 0,006479 92,600000 33,600000 33,600000 -20,200000
68 1601222974 0,006479 92,600000 34,200000 34,200000 -20,200000
68 1601222975 0,006479 92,600000 34,800000 34,800000 -20,200000
68 1601222976 0,006479 92,600000 35,400000 35,400000 -20,200000
68 1601222977 0,006479 92,600000 36,000000 36,000000 -20,200000
68 1601222978 -0,010661 93,800000 35,000000 35,000000 -20,200000
68 1601222979 -0,010661 93,800000 34,000000 34,000000 -20,200000
68 1601222980 -0,010661 93,800000 33,000000 33,000000 -20,200000
68 1601222981 -0,010661 93,800000 32,000000 32,000000 -20,200000
68 1601222982 -0,010661 93,800000 31,000000 31,000000 -20,200000
68 1601222983 0,006342 94,600000 31,600000 31,600000 -20,200000
68 1601222984 0,006342 94,600000 32,200000 32,200000 -20,200000
68 1601222985 0,006342 94,600000 32,800000 32,800000 -20,200000
68 1601222986 0,006342 94,600000 33,400000 33,400000 -20,200000
68 1601222987 0,006342 94,600000 34,000000 34,000000 -20,200000
68 1601222988 0,004175 95,800000 34,400000 34,400000 -20,200000
68 1601222989 0,004175 95,800000 34,800000 34,800000 -20,200000
68 1601222990 0,004175 95,800000 35,200000 35,200000 -20,200000
68 1601222991 0,004175 95,800000 35,600000 35,600000 -20,200000
68 1601222992 0,004175 95,800000 36,000000 36,000000 -20,200000
68 1601222993 0,004132 96,800000 36,400000 36,400000 -20,200000
68 1601222994 0,004132 96,800000 36,800000 36,800000 -20,200000
68 1601222995 0,004132 96,800000 37,200000 37,200000 -20,200000
68 1601222996 0,004132 96,800000 37,600000 37,600000 -20,200000
68 1601222997 0,004132 96,800000 38,000000 38,000000 -20,200000
68 1601222998 -0,008147 98,200000 37,200000 37,200000 -20,200000
68 1601222999 -0,008147 98,200000 36,400000 36,400000 -20,200000
68 1601223000 -0,008147 98,200000 35,600000 35,600000 -20,200000
68 1601223001 -0,008147 98,200000 34,800000 34,800000 -20,200000
68 1601223002 -0,008147 98,200000 34,000000 34,000000 -20,200000
68 1601223003 0,008000 100,000000 34,800000 34,800000 -20,200000
68 1601223004 0,008000 100,000000 35,600000 35,600000 -20,200000
68 1601223005 0,008000 100,000000 36,400000 36,400000 -20,200000
68 1601223067 -5,000000 0,200000 31,000000 31,000000 2040,400000
68 1601223066 -5,000000 0,200000 32,000000 32,000000 2040,400000
68 1601223065 -5,000000 0,200000 33,000000 33,000000 2040,400000
68 1601223064 -5,000000 0,200000 34,000000 34,000000 2040,400000
68 1601223063 -5,000000 0,200000 35,000000 35,000000 2040,400000
68 1601223062 2,000000 0,200000 36,000000 36,000000 2040,232000
68 1601223061 2,000000 0,200000 35,600000 35,600000 2040,232000
68 1601223060 2,000000 0,200000 35,200000 35,200000 2040,232000
68 1601223059 2,000000 0,200000 34,800000 34,800000 2040,232000
68 1601223058 2,000000 0,200000 34,400000 34,400000 2040,232000
68 1601223057 4,000000 0,200000 34,000000 34,000000 2040,328000
68 1601223056 4,000000 0,200000 33,200000 33,200000 2040,328000
68 1601223055 4,000000 0,200000 32,400000 32,400000 2040,328000
68 1601223054 4,000000 0,200000 31,600000 31,600000 2040,328000
68 1601223053 4,000000 0,200000 30,800000 30,800000 2040,328000
68 1601223052 3,000000 0,200000 30,000000 30,000000 2040,272000
68 1601223051 3,000000 0,200000 29,400000 29,400000 2040,272000
68 1601223050 3,000000 0,200000 28,800000 28,800000 2040,272000
68 1601223049 3,000000 0,200000 28,200000 28,200000 2040,272000
68 1601223048 3,000000 0,200000 27,600000 27,600000 2040,272000
68 1601223047 -6,000000 0,200000 27,000000 27,000000 2040,488000
68 1601223046 -6,000000 0,200000 28,200000 28,200000 2040,488000
68 1601223045 -6,000000 0,200000 29,400000 29,400000 2040,488000
68 1601223044 -6,000000 0,200000 30,600000 30,600000 2040,488000
68 1601223043 -6,000000 0,200000 31,800000 31,800000 2040,488000
68 1601223042 1,000000 0,200000 33,000000 33,000000 2040,208000
68 1601223041 1,000000 0,200000 32,800000 32,800000 2040,208000
68 1601223040 1,000000 0,200000 32,600000 32,600000 2040,208000
68 1601223039 1,000000 0,200000 32,400000 32,400000 2040,208000
68 1601223038 1,000000 0,200000 32,200000 32,200000 2040,208000
68 1601223037 -4,000000 0,200000 32,000000 32,000000 2040,328000
68 1601223036 -4,000000 0,200000 32,800000 32,800000 2040,328000
68 1601223035 -4,000000 0,200000 33,600000 33,600000 2040,328000
68 1601223034 -4,000000 0,200000 34,400000 34,400000 2040,328000
68 1601223033 -4,000000 0,200000 35,200000 35,200000 2040,328000
68 1601223032 3,000000 0,200000 36,000000 36,000000 2040,272000
68 1601223031 3,000000 0,200000 35,400000 35,400000 2040,272000
68 1601223030 3,000000 0,200000 34,800000 34,800000 2040,272000
68 1601223029 3,000000 0,200000 34,200000 34,200000 2040,272000
68 1601223028 3,000000 0,200000 33,600000 33,600000 2040,272000
68 1601223027 3,000000 0,200000 33,000000 33,000000 2040,272000
68 1601223026 3,000000 0,200000 32,400000 32,400000 2040,272000
68 1601223025 3,000000 0,200000 31,800000 31,800000 2040,272000
68 1601223024 3,000000 0,200000 31,200000 31,200000 2040,272000
68 1601223023 3,000000 0,200000 30,600000 30,600000 2040,272000
68 1601223022 -6,000000 0,200000 30,000000 30,000000 2040,488000
68 1601223021 -6,000000 0,200000 31,200000 31,200000 2040,488000
68 1601223020 -6,000000 0,200000 32,400000 32,400000 2040,488000
68 1601223019 -6,000000 0,200000 33,600000 33,600000 2040,488000
68 1601223018 -6,000000 0,200000 34,800000 34,800000 2040,488000
68 1601223017 -1,000000 0,200000 36,000000 36,000000 2040,208000
68 1601223016 -1,000000 0,200000 36,200000 36,200000 2040,208000
68 1601223015 -1,000000 0,200000 36,400000 36,400000 2040,208000
68 1601223014 -1,000000 0,200000 36,600000 36,600000 2040,208000
68 1601223013 -1,000000 0,200000 36,800000 36,800000 2040,208000
68 1601223012 -1,000000 0,200000 37,000000 37,000000 2040,208000
68 1601223011 -1,000000 0,200000 37,200000 37,200000 2040,208000
68 1601223010 -1,000000 0,200000 37,400000 37,400000 2040,208000
68 1601223009 -1,000000 0,200000 37,600000 37,600000 2040,208000
68 1601223008 -1,000000 0,200000 37,800000 37,800000 2040,208000
68 1601223007 4,000000 0,200000 38,000000 38,000000 2040,328000
68 1601223006 4,000000 0,200000 37,200000 37,200000 2040,328000
68 1601223006 0,008000 100,000000 37,200000 37,200000 -20,200000
68 1601223007 0,008000 100,000000 38,000000 38,000000 -20,200000
68 1601223008 -0,001969 101,600000 37,800000 37,800000 -20,200000
68 1601223009 -0,001969 101,600000 37,600000 37,600000 -20,200000
68 1601223010 -0,001969 101,600000 37,400000 37,400000 -20,200000
68 1601223011 -0,001969 101,600000 37,200000 37,200000 -20,200000
68 1601223012 -0,001969 101,600000 37,000000 37,000000 -20,200000
68 1601223013 -0,001953 102,400000 36,800000 36,800000 -20,200000
68 1601223014 -0,001953 102,400000 36,600000 36,600000 -20,200000
68 1601223015 -0,001953 102,400000 36,400000 36,400000 -20,200000
68 1601223016 -0,001953 102,400000 36,200000 36,200000 -20,200000
68 1601223017 -0,001953 102,400000 36,000000 36,000000 -20,200000
68 1601223018 -0,011583 103,600000 34,800000 34,800000 -20,200000
68 1601223019 -0,011583 103,600000 33,600000 33,600000 -20,200000
68 1601223020 -0,011583 103,600000 32,400000 32,400000 -20,200000
68 1601223021 -0,011583 103,600000 31,200000 31,200000 -20,200000
68 1601223022 -0,011583 103,600000 30,000000 30,000000 -20,200000
68 1601223023 0,005725 104,800000 30,600000 30,600000 -20,200000
68 1601223024 0,005725 104,800000 31,200000 31,200000 -20,200000
68 1601223025 0,005725 104,800000 31,800000 31,800000 -20,200000
68 1601223026 0,005725 104,800000 32,400000 32,400000 -20,200000
68 1601223027 0,005725 104,800000 33,000000 33,000000 -20,200000
68 1601223028 0,005660 106,000000 33,600000 33,600000 -20,200000
68 1601223029 0,005660 106,000000 34,200000 34,200000 -20,200000
68 1601223030 0,005660 106,000000 34,800000 34,800000 -20,200000
68 1601223031 0,005660 106,000000 35,400000 35,400000 -20,200000
68 1601223032 0,005660 106,000000 36,000000 36,000000 -20,200000
68 1601223033 -0,007463 107,200000 35,200000 35,200000 -20,200000
68 1601223034 -0,007463 107,200000 34,400000 34,400000 -20,200000
68 1601223035 -0,007463 107,200000 33,600000 33,600000 -20,200000
68 1601223036 -0,007463 107,200000 32,800000 32,800000 -20,200000
68 1601223037 -0,007463 107,200000 32,000000 32,000000 -20,200000
68 1601223038 0,001859 107,600000 32,200000 32,200000 -20,200000
68 1601223039 0,001859 107,600000 32,400000 32,400000 -20,200000
68 1601223040 0,001859 107,600000 32,600000 32,600000 -20,200000
68 1601223041 0,001859 107,600000 32,800000 32,800000 -20,200000
68 1601223042 0,001859 107,600000 33,000000 33,000000 -20,200000
68 1601223043 -0,011091 108,200000 31,800000 31,800000 -20,200000
68 1601223044 -0,011091 108,200000 30,600000 30,600000 -20,200000
68 1601223045 -0,011091 108,200000 29,400000 29,400000 -20,200000
68 1601223046 -0,011091 108,200000 28,200000 28,200000 -20,200000
68 1601223047 -0,011091 108,200000 27,000000 27,000000 -20,200000
68 1601223048 0,005515 108,800000 27,600000 27,600000 -20,200000
68 1601223049 0,005515 108,800000 28,200000 28,200000 -20,200000
68 1601223050 0,005515 108,800000 28,800000 28,800000 -20,200000
68 1601223051 0,005515 108,800000 29,400000 29,400000 -20,200000
68 1601223052 0,005515 108,800000 30,000000 30,000000 -20,200000
68 1601223053 0,007326 109,200000 30,800000 30,800000 -20,200000
68 1601223054 0,007326 109,200000 31,600000 31,600000 -20,200000
68 1601223055 0,007326 109,200000 32,400000 32,400000 -20,200000
68 1601223056 0,007326 109,200000 33,200000 33,200000 -20,200000
68 1601223057 0,007326 109,200000 34,000000 34,000000 -20,200000
68 1601223058 0,003643 109,800000 34,400000 34,400000 -20,200000
68 1601223059 0,003643 109,800000 34,800000 34,800000 -20,200000
68 1601223060 0,003643 109,800000 35,200000 35,200000 -20,200000
68 1601223061 0,003643 109,800000 35,600000 35,600000 -20,200000
68 1601223062 0,003643 109,800000 36,000000 36,000000 -20,200000
68 1601223063 -0,009042 110,600000 35,000000 35,000000 -20,200000
68 1601223064 -0,009042 110,600000 34,000000 34,000000 -20,200000
68 1601223065 -0,009042 110,600000 33,000000 33,000000 -20,200000
68 1601223066 -0,009042 110,600000 32,000000 32,000000 -20,200000
68 1601223067 -0,009042 110,600000 31,000000 31,000000 -20,200000
68 1601223068 0,005386 111,400000 31,600000 31,600000 -20,200000
68 1601223069 0,005386 111,400000 32,200000 32,200000 -20,200000
68 1601223070 0,005386 111,400000 32,800000 32,800000 -20,200000
68 1601223071 0,005386 111,400000 33,400000 33,400000 -20,200000
68 1601223072 0,005386 111,400000 34,000000 34,000000 -20,200000
68 1601223073 0,005329 112,600000 34,600000 34,600000 -20,200000
68 1601223074 0,005329 112,600000 35,200000 35,200000 -20,200000
68 1601223075 0,005329 112,600000 35,800000 35,800000 -20,200000
68 1601223076 0,005329 112,600000 36,400000 36,400000 -20,200000
68 1601223077 0,005329 112,600000 37,000000 37,000000 -20,200000
68 1601223078 0,005272 113,800000 37,600000 37,600000 -20,200000
68 1601223079 0,005272 113,800000 38,200000 38,200000 -20,200000
68 1601223080 0,005272 113,800000 38,800000 38,800000 -20,200000
68 1601223081 0,005272 113,800000 39,400000 39,400000 -20,200000
68 1601223082 0,005272 113,800000 40,000000 40,000000 -20,200000
68 1601223083 -0,006944 115,200000 39,200000 39,200000 -20,200000
68 1601223084 -0,006944 115,200000 38,400000 38,400000 -20,200000
68 1601223085 -0,006944 115,200000 37,600000 37,600000 -20,200000
68 1601223086 -0,006944 115,200000 36,800000 36,800000 -20,200000
68 1601223087 -0,006944 115,200000 36,000000 36,000000 -20,200000
68 1601223088 -0,003413 117,200000 35,600000 35,600000 -20,200000
68 1601223089 -0,003413 117,200000 35,200000 35,200000 -20,200000
68 1601223090 -0,003413 117,200000 34,800000 34,800000 -20,200000
68 1601223091 -0,003413 117,200000 34,400000 34,400000 -20,200000
68 1601223092 -0,003413 117,200000 34,000000 34,000000 -20,200000
68 1601223093 0,001692 118,200000 34,200000 34,200000 -20,200000
68 1601223094 0,001692 118,200000 34,400000 34,400000 -20,200000
68 1601223095 0,001692 118,200000 34,600000 34,600000 -20,200000
68 1601223096 0,001692 118,200000 34,800000 34,800000 -20,200000
68 1601223097 0,001692 118,200000 35,000000 35,000000 -20,200000
68 1601223098 0,001678 119,200000 35,200000 35,200000 -20,200000
68 1601223099 0,001678 119,200000 35,400000 35,400000 -20,200000
68 1601223100 0,001678 119,200000 35,600000 35,600000 -20,200000
68 1601223101 0,001678 119,200000 35,800000 35,800000 -20,200000
68 1601223102 0,001678 119,200000 36,000000 36,000000 -20,200000
68 1601223103 -0,003322 120,400000 35,600000 35,600000 -20,200000
68 1601223104 -0,003322 120,400000 35,200000 35,200000 -20,200000
68 1601223105 -0,003322 120,400000 34,800000 34,800000 -20,200000
68 1601223106 -0,003322 120,400000 34,400000 34,400000 -20,200000
68 1601223107 -0,003322 120,400000 34,000000 34,000000 -20,200000
68 1601223108 0,000000 121,600000 34,000000 34,000000 -20,200000
68 1601223109 0,000000 121,600000 34,000000 34,000000 -20,200000
