46 1601222884 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222885 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222886 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222887 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222888 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222889 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222890 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222891 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222892 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222893 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222894 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222895 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222896 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222897 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222898 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222899 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222900 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222901 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222902 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222903 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222904 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222905 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222906 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222907 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222908 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222909 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222910 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222911 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222912 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222913 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222914 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222915 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222916 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222917 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222918 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222919 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222920 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222921 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222922 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222923 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222924 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222925 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222926 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222927 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222928 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222929 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222930 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222931 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222932 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222933 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222934 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222935 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222936 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222937 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222938 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222939 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222940 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222941 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222942 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222943 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222944 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222945 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222946 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222947 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222948 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222949 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222950 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222951 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222952 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222953 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222954 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222955 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222956 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222957 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222958 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222959 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222960 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222961 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222962 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222963 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222964 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222965 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222966 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222967 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222968 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222969 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222970 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222971 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222972 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222973 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222974 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222975 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222976 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222977 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222978 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222979 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222980 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222981 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222982 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222983 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222984 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222985 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222986 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222987 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222988 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222989 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222990 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222991 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222992 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222993 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222994 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222995 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222996 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222997 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222998 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222999 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223000 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223001 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223002 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223003 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601223004 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601223067 1,400000 -1,000000 1,400000 1,400000 0,392000
46 1601223066 1,400000 -1,000000 1,400000 1,400000 0,392000
46 1601223065 1,400000 -1,000000 1,400000 1,400000 0,392000
46 1601223064 1,400000 -1,000000 1,400000 1,400000 0,392000
46 1601223063 1,400000 -1,000000 1,400000 1,400000 0,392000
46 1601223062 0,600000 -1,000000 0,600000 0,600000 0,072000
46 1601223061 0,600000 -1,000000 0,600000 0,600000 0,072000
46 1601223060 0,600000 -1,000000 0,600000 0,600000 0,072000
46 1601223059 0,600000 -1,000000 0,600000 0,600000 0,072000
46 1601223058 0,600000 -1,000000 0,600000 0,600000 0,072000
46 1601223057 0,600000 -1,000000 0,600000 0,600000 0,072000
46 1601223056 0,600000 -1,000000 0,600000 0,600000 0,072000
46 1601223055 0,600000 -1,000000 0,600000 0,600000 0,072000
46 1601223054 0,600000 -1,000000 0,600000 0,600000 0,072000
46 1601223053 0,600000 -1,000000 0,600000 0,600000 0,072000
46 1601223052 1,000000 -1,000000 1,000000 1,000000 0,200000
46 1601223051 1,000000 -1,000000 1,000000 1,000000 0,200000
46 1601223050 1,000000 -1,000000 1,000000 1,000000 0,200000
46 1601223049 1,000000 -1,000000 1,000000 1,000000 0,200000
46 1601223048 1,000000 -1,000000 1,000000 1,000000 0,200000
46 1601223047 1,000000 -1,000000 1,000000 1,000000 0,200000
46 1601223046 1,000000 -1,000000 1,000000 1,000000 0,200000
46 1601223045 1,000000 -1,000000 1,000000 1,000000 0,200000
46 1601223044 1,000000 -1,000000 1,000000 1,000000 0,200000
46 1601223043 1,000000 -1,000000 1,000000 1,000000 0,200000
46 1601223042 0,400000 -1,000000 0,400000 0,400000 0,032000
46 1601223041 0,400000 -1,000000 0,400000 0,400000 0,032000
46 1601223040 0,400000 -1,000000 0,400000 0,400000 0,032000
46 1601223039 0,400000 -1,000000 0,400000 0,400000 0,032000
46 1601223038 0,400000 -1,000000 0,400000 0,400000 0,032000
46 1601223037 1,600000 -1,000000 1,600000 1,600000 0,512000
46 1601223036 1,600000 -1,000000 1,600000 1,600000 0,512000
46 1601223035 1,600000 -1,000000 1,600000 1,600000 0,512000
46 1601223034 1,600000 -1,000000 1,600000 1,600000 0,512000
46 1601223033 1,600000 -1,000000 1,600000 1,600000 0,512000
46 1601223032 1,400000 -1,000000 1,400000 1,400000 0,392000
46 1601223031 1,400000 -1,000000 1,400000 1,400000 0,392000
46 1601223030 1,400000 -1,000000 1,400000 1,400000 0,392000
46 1601223029 1,400000 -1,000000 1,400000 1,400000 0,392000
46 1601223028 1,400000 -1,000000 1,400000 1,400000 0,392000
46 1601223027 1,600000 -1,000000 1,600000 1,600000 0,512000
46 1601223026 1,600000 -1,000000 1,600000 1,600000 0,512000
46 1601223025 1,600000 -1,000000 1,600000 1,600000 0,512000
46 1601223024 1,600000 -1,000000 1,600000 1,600000 0,512000
46 1601223023 1,600000 -1,000000 1,600000 1,600000 0,512000
46 1601223022 1,600000 -1,000000 1,600000 1,600000 0,512000
46 1601223021 1,600000 -1,000000 1,600000 1,600000 0,512000
46 1601223020 1,600000 -1,000000 1,600000 1,600000 0,512000
46 1601223019 1,600000 -1,000000 1,600000 1,600000 0,512000
46 1601223018 1,600000 -1,000000 1,600000 1,600000 0,512000
46 1601223017 1,000000 -1,000000 1,000000 1,000000 0,200000
46 1601223016 1,000000 -1,000000 1,000000 1,000000 0,200000
46 1601223015 1,000000 -1,000000 1,000000 1,000000 0,200000
46 1601223014 1,000000 -1,000000 1,000000 1,000000 0,200000
46 1601223013 1,000000 -1,000000 1,000000 1,000000 0,200000
46 1601223012 2,000000 -1,000000 2,000000 2,000000 0,800000
46 1601223011 2,000000 -1,000000 2,000000 2,000000 0,800000
46 1601223010 2,000000 -1,000000 2,000000 2,000000 0,800000
46 1601223009 2,000000 -1,000000 2,000000 2,000000 0,800000
46 1601223008 2,000000 -1,000000 2,000000 2,000000 0,800000
46 1601223007 2,400000 -1,000000 2,400000 2,400000 1,152000
46 1601223006 2,400000 -1,000000 2,400000 2,400000 1,152000
46 1601223005 2,400000 -1,000000 2,400000 2,400000 1,152000
46 1601223005 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601223006 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601223007 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601223008 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223009 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223010 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223011 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223012 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223013 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223014 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223015 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223016 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223017 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223018 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223019 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223020 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223021 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223022 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223023 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223024 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223025 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223026 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223027 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223028 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601223029 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601223030 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601223031 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601223032 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601223033 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223034 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223035 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223036 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223037 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223038 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601223039 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601223040 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601223041 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601223042 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601223043 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223044 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223045 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223046 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223047 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223048 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223049 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223050 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223051 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223052 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223053 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223054 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223055 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223056 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223057 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223058 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223059 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223060 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223061 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223062 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223063 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601223064 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601223065 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601223066 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601223067 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601223068 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223069 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223070 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223071 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223072 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223073 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601223074 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601223075 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601223076 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601223077 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601223078 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601223079 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601223080 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601223081 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601223082 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601223083 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223084 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223085 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223086 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223087 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223088 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223089 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223090 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223091 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223092 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223093 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223094 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223095 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223096 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223097 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223098 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223099 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223100 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223101 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223102 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223103 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223104 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223105 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223106 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223107 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223108 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223109 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223110 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223111 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223112 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601223113 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601223114 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601223115 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601223116 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601223117 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601223118 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223119 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223120 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223121 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223122 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601223123 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601223124 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601223125 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601223126 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601223127 0,800000 -1,000000 -101,000000 0,000000 0,000000
